id,loss
128754,1384.16143555
128758,1872.83725952
128770,1066.43347534
128779,897.189041748
128781,4594.62828369
128783,1802.9735144
128786,5072.01088379
128791,1447.91281372
128794,1237.54844727
128795,1750.04212158
128796,1581.34216797
128799,682.985970459
128808,5435.22410156
128809,1794.25078979
128811,1225.14093262
128814,1714.44116089
128818,1571.70321289
128819,1949.17422974
128821,1723.14451172
128826,908.338167725
128829,3918.41672363
128830,3079.271604
128835,1839.55274658
128840,1838.02760864
128841,4272.96741943
128850,582.227596436
128851,4266.24567871
128857,1360.597854
128858,1664.18823486
128866,705.307895508
128867,1230.15034912
128872,4731.68733398
128876,12208.4453613
128878,4070.44804199
128882,12021.46375
128884,1880.55534058
128885,1471.96036743
128894,1512.14349365
128901,3758.48930664
128907,1435.38075195
128912,948.829609985
128922,875.442657471
128926,2046.17900391
128927,3704.11213379
128931,4747.99774414
128944,1546.92241577
128946,5324.27813477
128951,735.063811035
128953,3493.33386475
128955,3427.89303467
128958,5452.81561035
128963,3469.01883301
128964,2437.65571045
128967,1170.93507568
128971,939.751467896
128986,1036.74662354
128991,1514.58593018
128996,2301.42694092
128997,3998.46818604
128999,1248.17197876
129001,1789.12870239
129012,6051.6929541
129014,1806.09452393
129023,1156.62325317
129026,1009.54568359
129029,1797.12586182
129032,2259.07620605
129035,1264.33439697
129042,1759.00695801
129044,1060.13510742
129046,1356.12702393
129051,1394.98848755
129052,1679.17980225
129054,1794.04137085
129058,2665.55788086
129059,1328.20354126
129060,10140.9053809
129070,6405.86173828
129073,3131.98246582
129076,1238.8894458
129078,665.029373169
129084,862.904954224
129086,1136.73815186
129097,1085.63531372
129107,1404.00765503
129110,1960.96481445
129116,4176.42601074
129118,9291.40125488
129120,4588.70408203
129127,5373.43478027
129129,2461.40682007
129132,2367.14673828
129135,2489.59026611
129138,3657.9527124
129143,1772.18770874
129146,5679.86837891
129150,2198.45567993
129153,886.386707764
129154,1090.47477417
129156,2478.57736816
129162,1617.67618774
129163,2638.96330811
129168,2971.25349854
129176,2764.92976807
129179,1292.49168457
129181,1952.73823975
129183,1990.91420532
129191,1624.38908447
129196,4138.29448242
129200,6045.23810547
129202,7794.65242676
129203,1516.07754272
129210,2572.91915527
129211,2347.2036499
129213,1585.36250244
129215,2159.38654907
129216,1111.21966675
129217,966.13711731
129218,2558.09478027
129220,6012.09786133
129224,1659.12464355
129228,1614.20207397
129230,1594.29770508
129237,1855.22162109
129244,1086.64769409
129245,950.371392822
129246,4054.00623291
129248,778.381316528
129257,2467.15014404
129261,1068.07349976
129262,7755.39365723
129263,1483.98042847
129274,3934.43067383
129276,2433.34382568
129277,4719.64675293
129278,1754.04230591
129280,1169.28373291
129289,923.595579834
129290,2274.34212769
129295,704.768118286
129296,1600.56108154
129298,7704.31150879
129300,1510.98387085
129307,1176.45086182
129310,2857.70671387
129312,4080.70793457
129313,2659.70477051
129314,2128.81665039
129316,1441.65300903
129317,1322.67705688
129320,3912.06528809
129323,3743.61908203
129324,2097.68277832
129327,1335.91759521
129328,6388.13684082
129335,4234.38810547
129345,5192.95574219
129347,909.209129028
129348,2825.53158691
129350,1636.33103149
129352,10522.7584766
129358,5158.2697998
129362,2192.2990686
129370,1161.18076782
129374,2890.48721191
129376,4258.39997314
129381,1730.63145996
129383,1281.73129517
129387,767.998882446
129390,816.229140625
129400,2151.17903809
129404,794.887183228
129408,1714.51355103
129411,4163.67901611
129413,2418.37499756
129418,1107.48449829
129423,3292.01687012
129425,998.327749023
129426,2492.58776611
129429,1511.26516357
129434,3420.87024414
129436,2640.85927734
129450,1246.44995117
129452,6378.7138916
129464,4251.30964111
129472,1169.40283936
129477,1088.09932251
129480,4166.40670166
129485,1682.47868896
129495,1071.85825562
129497,2075.26813477
129498,1522.2748291
129501,6976.97227539
129503,1049.01347534
129510,949.643388672
129520,1885.21697632
129522,4489.23934814
129527,986.366572266
129529,4618.87222168
129540,1375.43328735
129542,2925.22507568
129551,1483.01783325
129554,980.371025391
129556,1017.26186523
129569,1875.83408081
129571,5172.50562988
129581,1189.5183667
129582,1523.77249023
129583,2231.96397827
129592,9316.23950195
129595,1405.12082764
129614,1835.89472046
129619,1066.87875366
129622,2465.10862549
129640,2722.90067139
129644,11040.2235059
129645,5044.18263672
129649,4141.11729248
129654,1237.23482788
129660,2776.13217773
129665,2334.13197021
129666,649.005245972
129670,1650.35682251
129674,1539.93870728
129677,3011.84923584
129680,1101.79384155
129684,1730.43558472
129689,1354.66467773
129691,1828.13157227
129703,3599.19362305
129705,1274.89302246
129710,2013.13554443
129712,1484.72237061
129718,1051.12964844
129720,2299.74022827
129722,1519.5218689
129725,3209.94991699
129730,1276.43505005
129744,2818.36312256
129747,3379.15774658
129750,6121.63847168
129762,975.023449707
129768,1391.81975708
129769,981.526881104
129779,2079.19855591
129788,2379.86806641
129792,3383.05608887
129796,2338.73058838
129797,2133.70556152
129801,12856.4849512
129802,1958.1139917
129803,1157.53960693
129809,1336.63484863
129811,1368.65420532
129813,1239.69755127
129814,2047.9449292
129819,1213.1198877
129825,1296.07264038
129828,1255.88549805
129842,2407.42344238
129849,2769.8394873
129860,2555.46836182
129863,1939.6595459
129872,3562.53485107
129873,2334.16764648
129874,1547.3828479
129884,1747.20865967
129892,987.400681152
129895,2266.14028564
129896,1358.4030957
129904,2773.94644287
129905,1602.52491089
129908,2844.98350586
129909,2829.51941895
129912,3597.18660645
129916,5096.22469727
129920,732.388087158
129934,4372.62717529
129936,2758.20488525
129938,1981.88365723
129944,3312.56605225
129952,1689.14841553
129963,3506.79762207
129973,991.027349854
129975,9393.64891113
129981,1515.28710205
129986,2489.9908374
129993,1702.50425415
130001,1257.99795044
130004,2099.76085449
130006,3232.30997314
130013,1404.22908081
130018,20655.610293
130019,3048.54953857
130031,1201.77950439
130032,3060.325625
130033,1890.72681885
130037,1589.46751953
130039,4718.74362793
130040,1646.35181763
130047,1739.40480225
130052,5753.79791504
130060,949.079351196
130068,4072.36737061
130070,2519.49544189
130071,1803.74528931
130074,782.38244812
130076,1594.24405273
130083,1159.14575928
130095,3169.53752197
130104,5980.83040527
130111,1376.00639771
130117,2012.87657349
130118,4068.90041748
130123,1106.22527466
130127,8279.60585938
130135,2348.91347412
130138,2542.46850586
130149,1400.71384766
130156,973.090224609
130162,1276.4503772
130164,1137.20490112
130166,1459.12648926
130175,1985.55014038
130182,7494.71875
130183,5466.02995117
130188,6038.09644043
130190,772.93866272
130198,1664.91881836
130199,1505.31692017
130200,2118.12515381
130212,1188.8415332
130228,1899.23260498
130234,1119.87912476
130235,1140.45134399
130236,1119.02766602
130247,4346.8410083
130248,1618.82661011
130250,1438.44338745
130256,1268.71538208
130272,2269.62033203
130273,2232.25383301
130276,13627.8400391
130277,1004.48559326
130279,1706.78438354
130287,1010.07356079
130289,1762.85583374
130291,2590.33771484
130295,3754.56077637
130300,1438.59487305
130312,805.836539307
130315,5959.77026367
130317,2390.4027832
130322,2450.62418213
130332,3151.68260742
130333,1249.23776733
130337,5075.9851416
130338,1338.85692017
130341,1419.08272827
130344,6407.7685791
130345,763.536098022
130348,794.763313599
130350,2829.10120361
130355,4748.38120361
130356,1817.63824341
130378,1509.80920776
130386,1212.67610229
130388,9853.16772949
130402,1273.33023804
130403,3320.93551514
130407,2145.6694043
130414,7681.35039062
130420,3006.89430176
130421,1720.78705811
130424,1021.50731201
130425,6429.22320801
130427,2939.69318115
130431,1413.28672852
130442,940.342321167
130452,8747.81425293
130460,2531.49986816
130464,793.532891235
130466,4302.70648682
130470,1972.82649536
130482,1362.81075195
130484,1233.09622559
130485,1105.64001099
130510,1632.22386719
130521,2439.37835205
130525,2097.51595703
130527,1432.3125415
130528,4506.03
130532,2463.02531982
130533,979.325728149
130540,2555.98612549
130542,3766.08309814
130546,2357.91789551
130547,3381.40635254
130550,836.896100464
130557,4470.95901367
130561,1838.84237305
130565,6115.50170898
130569,4788.30566895
130570,2005.48757446
130578,4241.38725342
130589,2811.35219482
130601,5291.35942871
130607,2867.81773682
130608,1606.67133423
130611,1601.53904053
130615,2203.05640625
130627,1855.34669189
130629,1074.75856689
130630,6328.8575
130631,3045.88246094
130633,1554.21360229
130635,972.142171631
130641,668.899954834
130644,10001.7808691
130645,1629.11892212
130651,5400.81106445
130658,1446.28595947
130660,1193.2096936
130671,2843.0402124
130677,5403.66319336
130681,2009.7167627
130683,2553.65121826
130691,3696.59999023
130697,1308.10806396
130708,14176.9792969
130715,1925.0761731
130721,4657.45438721
130724,1363.40291016
130727,3516.92956543
130731,1343.29588135
130733,1476.28275757
130752,2623.33423584
130758,6551.7717627
130759,1509.81967163
130766,3703.72764893
130773,1922.69978882
130774,1568.37255859
130782,1949.10809448
130786,1219.42073242
130789,1639.3255896
130792,4156.3276123
130794,1543.26022583
130806,8161.29945312
130808,3262.37184814
130815,1260.89956787
130819,1456.54079346
130822,2194.63959839
130823,1942.38515747
130825,5860.16615234
130830,3347.85501465
130833,2071.2387561
130840,992.251339111
130855,2505.23969482
130859,2673.26939697
130862,1330.15525635
130870,1508.18546265
130874,7561.54211426
130875,5006.31111816
130878,1464.81380005
130879,798.777424316
130894,641.172769165
130896,2580.43170654
130901,2346.23881348
130903,1734.91928833
130904,3291.66609131
130906,2545.74508057
130920,734.462492065
130922,3257.2680127
130923,4264.14514893
130924,1652.21014282
130938,667.886040039
130939,1316.9989624
130940,2245.9046814
130947,1224.42977295
130948,1632.61388428
130960,2364.89502441
130961,2125.46049683
130962,1575.12464844
130969,1295.31157471
130970,2017.06288452
130975,1904.87802856
130984,825.623820801
130986,2476.65606201
130987,1060.7160791
130992,1569.7914209
130999,1715.48092529
131003,566.268839722
131022,3737.22538818
131034,969.928101807
131035,1042.32914551
131037,5345.93084961
131038,3001.27344727
131051,1644.55663574
131053,1482.99666748
131066,1262.13462524
131070,3673.59616699
131082,979.864848022
131092,5366.85559082
131102,4156.76300293
131103,1702.33317505
131105,939.458795166
131110,2594.70553955
131115,2096.12384766
131119,5877.0863623
131121,4248.1581958
131124,3931.81420654
131125,1305.60655396
131130,2754.06370361
131131,2681.29463379
131134,2066.25488525
131145,1840.93
131148,6930.26759766
131149,1492.6847644
131159,1962.97841553
131162,2147.26077026
131165,1038.0702356
131182,2419.29569336
131183,1419.57964722
131186,5714.04351074
131188,1489.62528687
131194,1002.48831421
131197,1245.43367554
131206,3731.60009521
131211,812.258308105
131214,4808.32991211
131217,1614.17393188
131218,1733.78130981
131221,4888.17546387
131222,1462.32950928
131226,1276.51924683
131228,899.846871948
131230,1016.45651367
131237,1685.3170166
131238,3291.56530273
131239,1375.99761719
131240,1678.98803467
131241,1066.8081665
131246,2249.6988623
131247,2732.20840332
131251,11007.8145898
131259,1106.92622437
131262,1673.58598633
131266,2326.16849365
131267,3008.0838623
131268,4137.10337646
131271,1289.18125854
131276,3040.03970947
131278,13561.8895117
131280,2193.825
131293,3981.27272705
131298,1728.58174194
131302,2932.63479248
131304,1926.46972168
131305,950.368034668
131311,1463.79985352
131312,2690.01749512
131314,1793.19902466
131326,2111.7678772
131336,1670.4787439
131339,883.186357422
131345,2035.62898193
131347,1241.24377197
131371,1545.65157959
131372,687.643432007
131373,5568.6748877
131374,3745.55673096
131375,1445.71661987
131378,820.430175171
131381,2369.52269287
131382,3415.10036621
131392,3101.38873291
131393,5518.54445801
131396,1598.81915039
131401,902.350258789
131406,5568.25753906
131408,2459.39230957
131409,5487.81021973
131415,2294.12260742
131423,4306.13229492
131424,1431.47037476
131434,5043.74320313
131437,4373.34561279
131440,1330.45613403
131444,7210.13500488
131445,3418.64093506
131449,2600.03442383
131452,953.601270142
131454,1867.86509033
131458,1325.7537854
131461,5648.06083008
131462,1633.72367676
131464,6971.03561523
131468,1363.80766235
131472,4790.05217285
131478,828.676560059
131491,1203.85595337
131492,2742.68301758
131511,3039.46637695
131513,2049.91575073
131514,1381.68311401
131515,2714.55471191
131517,1261.14138428
131534,1183.6264209
131541,1427.01409058
131543,955.231985474
131548,1297.65774048
131554,1728.16682617
131561,3024.9884082
131566,733.213103027
131568,711.919512329
131569,1449.01039551
131571,3550.45980957
131572,1925.1080957
131573,4077.00293945
131576,1098.89007935
131577,1954.34593018
131579,3714.43745117
131583,3135.8296875
131589,1539.52158325
131596,11993.5056641
131597,3612.45908936
131610,1283.90064941
131614,6193.76583008
131618,1821.06670044
131620,1142.29883179
131625,1481.14734985
131626,1033.15417847
131632,869.262820435
131635,2088.05634277
131653,7725.0201416
131656,2565.54061768
131658,1919.08062866
131664,1244.68347046
131667,2865.88720215
131669,4304.92476318
131672,1068.01808838
131678,2814.86293213
131680,777.255338745
131683,1291.93509155
131684,712.442835693
131692,1221.32592651
131694,960.360744629
131698,1964.12696289
131711,1773.33105591
131712,6569.00761719
131717,1551.27963623
131718,1984.71080811
131722,3181.67678467
131726,2126.2012207
131728,4670.43007813
131741,2286.01800171
131745,713.920650024
131752,1115.04304077
131757,945.623876953
131758,2344.1524585
131762,2009.66652954
131767,1239.02436768
131768,2129.79631226
131770,673.794060669
131773,1254.75972534
131775,1943.7199292
131776,2738.77084229
131789,1425.70565674
131796,1168.35549683
131814,4620.66365723
131820,744.406262207
131833,2018.97901123
131844,3136.72473633
131853,5930.36194336
131859,2297.71655273
131861,5491.31806152
131871,1835.82937256
131872,1151.36844971
131878,1815.32889771
131887,972.269769287
131893,1442.89846436
131899,1498.35684326
131901,999.715478516
131905,2861.06371582
131906,5200.99342285
131916,633.147394409
131920,2131.21633911
131925,1366.23942017
131931,2305.862146
131939,1818.2510498
131941,1167.50826294
131943,1523.66404175
131944,1612.49234253
131945,1167.47370728
131958,5387.01395996
131960,2367.84767334
131961,1807.09584717
131962,940.030898438
131980,1249.8143042
131981,4718.31713379
131986,1708.6899585
131990,1255.45976074
131992,2730.78227295
131995,3895.81915039
131997,1398.83467529
132004,932.418197632
132008,1317.7108252
132009,9537.17382812
132016,1391.16486084
132024,2060.14735107
132035,2944.76814697
132040,2895.67131348
132049,2703.09763672
132050,2850.90272949
132051,1902.44248291
132068,2775.42713379
132069,694.486931763
132072,2223.94625488
132076,5338.16533691
132080,2392.85821045
132083,2985.37453857
132085,1720.30716797
132086,9024.52195313
132089,1737.13672241
132095,703.691072388
132096,5679.38208984
132100,2505.69260986
132103,945.894891357
132107,4988.95286133
132110,1267.16715454
132114,1218.4191272
132120,1199.62387817
132122,3382.98169434
132123,2475.10554199
132125,9894.79319336
132129,4640.4841748
132138,3723.44199707
132141,1675.76844482
132142,8869.30013672
