"id","loss"
126124,1944.76840879405
126134,2238.27833809294
126137,945.961377957351
126138,983.712269654345
126142,1504.80006237215
126143,1535.03963049687
126145,1233.95593400076
126146,2955.86919199555
126162,3295.90823497508
126163,1764.73324714762
126168,1909.81596609831
126169,1638.77656054885
126173,2354.92337403898
126175,1564.64810808625
126176,2133.46662753576
126186,2776.67119195983
126189,1541.99733606836
126190,2367.58702505765
126195,3895.4141980117
126196,1218.34979031757
126200,3829.94476877862
126202,1862.78066364406
126206,2569.05378837564
126210,2366.00568961378
126212,2456.23887086273
126215,3776.42095399362
126218,2460.59318424253
126225,1151.15293311971
126226,1136.46452673718
126232,4146.74256023094
126239,3033.44251513981
126262,1563.68659302593
126266,1367.61072962182
126272,1714.71200665621
126277,2774.59960749284
126278,2667.65478992108
126282,4111.63695150191
126285,960.532173643505
126292,1745.08320820492
126293,2220.09847602415
126296,2994.74485035092
126298,1278.52391563761
126305,1441.96636719925
126310,6328.33942354002
126312,4412.52665361927
126313,920.349179699512
126314,4881.69697803104
126316,2311.3820188495
126320,1311.73526273045
126326,4561.65875344501
126327,1116.2158234521
126329,4152.38393022632
126330,1474.46143381206
126337,973.136509493093
126342,1245.24255965877
126343,1843.08699999824
126346,2137.64180913095
126348,2453.23747490409
126349,2129.10787116433
126359,1115.06777870227
126371,1890.92115730436
126376,2736.42927176384
126379,1901.95938438166
126381,2364.57329276504
126389,4884.24191411907
126394,1637.3821055553
126408,5991.12537345597
126412,3120.50767026721
126414,2499.19965164519
126417,3751.61793853766
126419,965.488326977862
126425,3747.62152227749
126433,3586.01383110136
126446,2583.50206341549
126447,1297.22540205575
126449,2092.88687781685
126454,1005.41389242939
126463,1711.39883929421
126464,4938.0054701219
126471,5287.98935778438
126472,1017.41325557542
126473,1698.98921975758
126474,2626.03919218681
126477,1218.24225921451
126480,1891.84161752346
126482,1377.81797253579
126486,5618.14323376441
126490,2085.21252070767
126491,1840.40089487163
126493,750.369279268997
126500,6453.19607260958
126506,2021.57931520195
126508,5976.93587155073
126517,1927.12708351175
126518,1126.41569192952
126533,3178.34473043315
126539,1255.08175021064
126544,1525.76694753076
126545,1739.39861014514
126546,14667.5670059889
126550,1617.23111426229
126563,1165.49675869731
126565,1522.5441540512
126566,1032.3453522764
126569,1364.06936677215
126577,1606.87286645357
126581,1594.25015388607
126582,1418.5246536123
126585,1084.03962217185
126589,5930.30459980208
126592,1148.6959532836
126598,2458.91906716851
126601,5967.47663015691
126602,1443.74384344816
126604,2052.20078352933
126607,8044.0987641053
126608,1344.81431336085
126616,1298.13165682215
126617,3493.82026595794
126628,2404.86504458833
126631,1074.92469744323
126633,1043.31495430849
126640,3284.11595564618
126649,2110.50881466396
126655,965.510001356925
126656,1673.97593863174
126665,1730.08173504764
126669,2877.27661860508
126675,1865.30024396327
126678,1583.67244873744
126680,3173.89507963687
126684,1195.60679148127
126688,1362.79083165846
126695,7310.08222719537
126696,2562.56772962593
126707,1197.19618986459
126710,1641.8215645782
126714,1173.77403482502
126723,1750.71191370916
126725,2107.09265437984
126726,1882.18057838151
126744,2269.63408623033
126751,2500.93261563212
126755,2324.52193617807
126759,1453.06129493942
126772,2808.36617813971
126777,2292.57745961458
126778,1656.51500509462
126783,3575.3018493957
126784,1142.49653240176
126787,2066.81482055995
126789,1008.72921138014
126798,5655.27044567066
126802,1471.06749271981
126807,3330.26907291097
126813,1024.35027682418
126814,2493.27658835582
126819,1101.40881382128
126820,4918.56002432434
126821,1165.91419014829
126827,1356.64464354033
126833,6354.4344182787
126844,2114.64402244043
126855,1982.05760732064
126856,3418.17009570675
126857,2632.10432325551
126859,3261.26451126082
126860,5540.80371655191
126866,1758.64562707466
126872,859.717211590415
126886,2641.01780307217
126888,1184.70251425741
126892,8400.12627718448
126904,7296.24335169079
126905,1551.03824239319
126912,1158.05851671188
126916,1304.45351390762
126920,2016.23084272908
126928,2961.69526764542
126936,4999.43337164389
126938,2724.47218325282
126939,2126.27976756376
126940,1002.8811752903
126943,2782.85762459487
126944,1287.20122540682
126945,2653.50028298499
126948,8072.64850643461
126952,6318.248804507
126958,4503.47816222202
126965,1787.05987037756
126972,1904.76868088453
126974,4276.2284289239
126976,2278.86848714229
126977,4821.94261553878
126989,3315.5066269261
126991,950.060959917913
126994,1737.60352385521
127001,2902.98887279485
127002,2889.32073875378
127005,8902.57828731879
127008,1119.91707554088
127011,3488.25155400765
127012,4291.54993094162
127013,7612.88510908002
127015,1387.52534793966
127017,1745.38744804367
127018,1328.82302877779
127019,1280.15339788382
127020,2062.00882974464
127022,2073.28133230453
127028,2944.78302242925
127029,3659.98309606269
127030,2448.46957215068
127041,1918.58365169574
127043,5144.27027151032
127044,2428.9494075008
127045,1479.94373241053
127046,1284.43597599968
127048,2694.72095625053
127061,4079.20972670892
127063,1440.52089410532
127065,6823.75852885672
127067,2744.16574116628
127069,1454.31034041188
127074,10231.5005998306
127076,2755.62404919682
127085,1978.98513589891
127088,1569.99181581029
127089,3135.6598809797
127103,2485.70629421603
127104,1694.72273555689
127110,1940.14565645592
127129,1016.11535180437
127133,7412.95599864089
127134,1375.83148305871
127135,1252.81744203403
127139,2490.24360436861
127140,1748.5764784757
127141,2117.90335821213
127146,2873.46384700763
127148,1007.62482067386
127150,3783.08565466307
127154,2927.82700796351
127165,5302.87861560214
127168,715.00076731393
127171,1689.02497676608
127181,3606.10955066275
127183,2128.47824314721
127186,2022.3633588823
127190,4749.89224243437
127191,2580.50535846738
127194,2416.27626470339
127195,1816.89588628446
127208,1986.48832765832
127216,1288.48818511554
127221,724.717492578228
127224,1447.75393554661
127226,951.714451921098
127229,4093.54975175308
127238,1126.19054663279
127241,1172.60982016588
127242,6158.08511648763
127243,1441.28690672116
127247,5304.77870291566
127258,2329.31031664903
127260,2755.84532564493
127261,1948.8088275022
127264,1358.53337090011
127272,1308.29639302669
127278,2961.57767595689
127284,1358.98007804628
127290,1795.15853852303
127297,2482.16636634558
127305,4364.57071403691
127307,1373.78520690119
127313,2288.25962306864
127319,1617.79357492429
127325,5961.74457553739
127331,15987.8404177412
127333,1260.41252754572
127337,2656.33048728092
127341,4682.88799699929
127344,670.99035992426
127349,1680.73553347651
127350,1926.95263222956
127351,2341.443435167
127357,2337.91454294393
127359,2299.56046659511
127363,3588.25669278132
127365,1301.42420539352
127369,775.313168026895
127375,2063.31540349183
127380,845.593189914808
127381,1422.11119036448
127382,2958.28085979337
127389,693.279873983813
127390,1949.25766314121
127398,1272.88049196081
127404,3977.41984842139
127409,1080.16974698313
127410,5814.36017120774
127414,3694.51506111928
127422,2850.49420620452
127427,2616.16001589465
127429,981.462866470063
127434,864.12560664742
127435,900.733664772592
127444,3634.06672833805
127447,983.183509386118
127453,2353.68833428713
127456,1337.99207011398
127458,4631.70641335331
127464,1299.54605209386
127470,2418.17071254611
127482,1632.41852487987
127488,3020.48022817007
127492,1605.73765534083
127493,1609.94788908107
127497,2608.85366487705
127509,6575.81233293222
127515,3249.70423534794
127519,3152.22047922264
127521,4609.97860047174
127529,1126.59406449149
127530,835.280450015046
127536,4077.47566487571
127550,791.261832845405
127557,2923.49879350251
127558,1395.39858948321
127560,5911.53748541481
127564,4373.81737470163
127567,2258.84018757778
127570,3657.19377997244
127578,3418.36678273849
127579,1248.6599305435
127590,1177.608239256
127605,2061.82978759364
127607,2192.10421971089
127613,12449.1211518241
127615,1695.09590714731
127624,1944.62830274803
127636,1849.67846471114
127639,3081.95090804246
127646,1350.14634546784
127649,2252.76144101189
127660,1637.29011399175
127665,1721.66710452261
127668,12008.4485987864
127669,6810.76231699789
127673,3195.61914845073
127676,2419.38198049943
127679,1718.83500868908
127680,1684.27945274791
127687,2177.40333051827
127694,1129.75814830104
127696,1368.69272819022
127701,5415.13366910786
127704,1105.30928230465
127719,3353.30159423088
127723,1692.97080604803
127726,1143.19447969821
127744,2113.87596893634
127747,1812.44798395275
127748,1180.9308722487
127752,2204.91704907991
127763,6009.48544867595
127767,1505.9954619463
127768,1786.70553548484
127769,2263.68841963276
127776,934.322760696359
127779,1798.55780665173
127780,1284.80834350186
127791,1448.98245850188
127798,1101.74892518012
127800,3260.07638436399
127801,2346.42782741177
127806,1367.98452170228
127808,1867.89389610407
127809,1272.15657372465
127810,1867.63753934694
127815,3282.02659658495
127822,3382.11322271035
127825,4314.92550683363
127829,641.062814559033
127835,3488.45205073148
127845,2227.84143453307
127850,1446.02000014798
127852,2548.61341951221
127864,1159.45734622684
127866,1619.94709289128
127878,1301.46573018911
127881,916.728728824836
127883,4825.54066642981
127888,1884.44553261405
127899,1034.92538593954
127903,2514.17889756785
127914,4559.91984059512
127927,6097.49767195977
127935,3615.87530063625
127937,1098.60132982298
127940,1074.23548951229
127941,1643.04097762549
127943,2423.52575155485
127948,1760.3470977605
127950,3550.19723309638
127951,738.623306479233
127953,1185.85451735129
127954,5821.62600441743
127961,3926.9287802757
127964,3385.64044495649
127965,2032.78661550156
127970,2528.1925412228
127975,2119.69346901249
127982,3239.53046427428
127983,5384.20296268177
127985,1109.97704426277
127992,4980.50634799629
127995,1577.76348031538
128002,3930.19674264857
128003,3560.29285745429
128004,2163.82503970267
128011,3192.42767083221
128012,3109.49641167207
128013,1285.03280020332
128022,8445.87368737533
128025,866.538049183201
128027,1145.59780563577
128029,991.184644367491
128034,3735.44632636447
128038,1918.01800435275
128041,2208.3494368179
128045,1185.81685072818
128047,2167.73048897871
128052,4775.27359215943
128055,3852.79596991253
128056,5505.65368738345
128064,1865.60457325991
128065,4819.76395780716
128066,1131.94116688797
128074,1944.77659045184
128075,7715.70833993729
128076,1866.34440843926
128088,2427.38289844759
128089,3376.78796074254
128092,6863.9764243801
128095,1056.87531395236
128099,2734.6613533594
128101,1214.34688970591
128107,572.283780398484
128108,1558.20932943686
128109,4890.55885676397
128117,7303.23115492718
128128,1894.76723964407
128130,1627.88057399164
128132,1108.62663207286
128133,4475.12088752515
128140,5298.37771275719
128141,1075.85030497747
128142,2467.18319053107
128145,1407.7082898788
128151,2045.34772512599
128152,2102.7392411056
128154,3301.38354313793
128161,2821.80870442229
128167,3025.58875841147
128174,1487.88572694255
128178,1325.45584800011
128197,3210.03425389103
128201,1331.84625950627
128204,797.412316648232
128211,2143.04976746855
128213,1573.24250098374
128217,1364.08875785854
128221,878.515909299272
128225,3269.80460445937
128230,1103.80265131156
128244,1350.72596102741
128247,2499.91407484882
128248,1709.9001314074
128251,1209.37241947407
128255,1012.57218266826
128260,1728.40653298918
128261,8516.97550323539
128265,1774.37272559226
128266,2780.41362847297
128267,2039.96552803963
128268,1166.44120857379
128273,2125.58880331836
128274,5263.93034208433
128279,1269.62951496344
128284,2269.02415787095
128288,832.622053257147
128289,2921.67629944943
128291,1380.12790911573
128296,1965.80362417652
128299,1401.82228792769
128305,2271.9432872198
128314,1270.43702833698
128315,3637.43213938386
128318,2525.77913228407
128321,3301.53380944233
128323,1297.02836959463
128327,1606.61182532262
128331,1854.4212211547
128338,1156.17280008653
128344,5014.47955533128
128347,1022.3500085057
128361,1132.32483403594
128362,9165.94457558003
128363,2262.50452776527
128364,2457.47915527061
128373,3758.76581009099
128381,1401.7291060148
128383,5910.15630683718
128388,3746.43580562958
128390,1506.05077962104
128394,2382.97491770318
128403,905.534599245218
128411,901.976735127786
128417,1594.05680658166
128422,3426.53354276123
128424,4066.5733255654
128430,2008.14855845414
128431,1320.63866544391
128438,4262.61016605358
128440,1231.46168535165
128443,1296.59584580477
128446,6981.92011660904
128448,3037.62973848967
128461,946.663764626521
128473,2564.26360853909
128486,1501.62697177761
128488,2829.15762508407
128489,1798.58830245639
128490,2331.99403719671
128494,3211.1076032688
128499,2994.41277228493
128504,4469.27493753058
128521,1136.91196933617
128525,3337.71738580942
128531,4114.6643703596
128533,866.785240401124
128534,1932.58691902608
128535,1152.89747986748
128542,1871.46449922674
128546,1724.26846998418
128548,916.361898135373
128551,5521.1443943257
128556,2614.20550523699
128565,1916.11611356428
128574,3801.26898703174
128578,869.384209699783
128580,1279.47387608122
128588,1280.08705490951
128594,2054.52919916242
128596,899.898912150474
128599,720.439281587108
128603,1859.29474607756
128604,2975.73206699586
128607,3196.16322891651
128616,1014.37055890905
128626,1460.54440054921
128629,1195.48701073002
128630,2469.93171977147
128638,1848.05863749748
128647,1203.08542624754
128649,3706.98091517616
128651,1943.04175498566
128653,1771.92175975561
128657,1047.94012716926
128661,1296.7000397781
128664,1383.76227042581
128671,2765.54982819046
128680,9651.97223392625
128682,1733.85787607694
128715,2000.24997039436
128721,1861.81006852804
128726,1014.99494282428
128736,2520.479998864
128740,1064.04925136507
128743,3802.06277451159
128746,2466.28162819308
128754,1440.78531974016
128758,1673.03434051413
128770,1175.25134849077
128779,1068.21685990833
128781,5019.68381996518
128783,1919.50820413318
128786,5075.76505812793
128791,1781.39336402317
128794,1204.58555357905
128795,1734.52284992623
128796,1616.98677111451
128799,716.034087512293
128808,5596.79259861656
128809,1924.99712054162
128811,1463.01509809709
128814,1758.44577089865
128818,1731.76299802645
128819,1688.96372626259
128821,1648.41757988925
128826,843.571420270659
