adidas,jordan,newbalance,nike,img
0.652007937431,0.0290968585759,0.0906849652529,0.228210270405,adidas.14491.png
0.408584684134,0.0563631691039,0.405261933804,0.129790186882,adidas.4139.png
0.758152246475,0.00244470802136,0.216735437512,0.0226676501334,adidas.7303.png
0.467362135649,0.0192796159536,0.149813622236,0.363544613123,adidas.10996.png
0.52596861124,0.0992150679231,0.183630734682,0.191185608506,adidas.10527.png
0.581913769245,0.0214852113277,0.341279745102,0.0553212501109,adidas.2576.png
0.788227081299,0.000147742248373,0.202850580215,0.0087746232748,adidas.6499.png
0.204567372799,0.265728890896,0.028097236529,0.501606464386,adidas.1153.png
0.344710290432,0.141590207815,0.299956142902,0.213743284345,adidas.5657.png
0.553421974182,0.0450285375118,0.224868416786,0.176681056619,adidas.776.png
0.239310532808,0.374490886927,0.014122961089,0.372075587511,adidas.4991.png
0.29471758008,0.291658759117,0.099255092442,0.314368516207,adidas.15602.png
0.227806180716,0.359420269728,0.0129495160654,0.399824053049,adidas.13515.png
0.311598926783,0.0141736241058,0.522291243076,0.151936218143,adidas.6869.png
0.952287018299,2.22525850404e-05,0.0470891110599,0.000601519597694,adidas.2656.png
0.251568585634,0.425895631313,0.0108152041212,0.31172055006,adidas.14137.png
0.926963925362,0.005266581662,0.0439387559891,0.023830762133,adidas.10583.png
0.342284739017,0.329646885395,0.0540517494082,0.274016618729,adidas.4706.png
0.96466422081,0.00105225748848,0.030800530687,0.00348302652128,adidas.747.png
0.993034005165,0.00170625234023,0.00329116708599,0.00196857424453,adidas.1387.png
0.935431480408,0.0100923739374,0.0280821844935,0.0263939071447,adidas.2100.png
0.923841178417,3.53865070792e-05,0.0715282633901,0.00459520006552,adidas.4126.png
0.890546917915,0.0127674415708,0.0116148814559,0.0850707292557,adidas.2354.png
0.592534840107,0.0164882745594,0.177481308579,0.213495671749,adidas.3319.png
0.89436006546,0.0143544748425,0.0534192174673,0.0378663167357,adidas.12340.png
0.253853797913,0.627937078476,0.0127888647839,0.105420306325,adidas.8277.png
0.759162068367,0.0932987853885,0.0612696260214,0.086269505322,adidas.5003.png
0.734086811543,0.0351889133453,0.143774524331,0.0869498327374,adidas.5952.png
0.42451736331,0.102315038443,0.262935221195,0.210232377052,adidas.517.png
0.57709479332,0.148544982076,0.145539999008,0.128820285201,adidas.4822.png
0.790635347366,0.067083761096,0.0804712697864,0.0618096105754,adidas.1375.png
0.254747569561,0.0509743653238,0.402290731668,0.291987389326,adidas.7361.png
0.799842238426,0.0187961943448,0.0638545155525,0.117507018149,adidas.11650.png
0.640989720821,0.190830558538,0.00440682517365,0.163772925735,adidas.5405.png
0.568876028061,0.0441720560193,0.178488641977,0.208463281393,adidas.8342.png
0.841715335846,0.00693859392777,0.0976244062185,0.0537217184901,adidas.13979.png
0.583303868771,0.0560251176357,0.200849086046,0.159821942449,adidas.8894.png
0.244061931968,0.241866201162,0.0724999979138,0.44157192111,adidas.3174.png
0.743551135063,0.0450635813177,0.0976234823465,0.113761804998,adidas.2158.png
0.387277752161,0.00510691618547,0.582483828068,0.0251314882189,adidas.7620.png
0.75333148241,0.0847561955452,0.0806807875633,0.0812314972281,adidas.1522.png
0.942451179028,0.00205829413608,0.0303278956562,0.0251626614481,adidas.10522.png
0.504581809044,0.237493261695,0.161866113544,0.0960588082671,adidas.5261.png
0.943935990334,0.000304680637782,0.0527017638087,0.00305764353834,adidas.2385.png
0.982279479504,0.00180398439988,0.00619993172586,0.00971654802561,adidas.11726.png
0.449135184288,0.00871933810413,0.492286652327,0.0498587973416,adidas.2015.png
0.997131586075,3.31516857841e-05,0.00145845860243,0.00137674820144,adidas.15345.png
0.999999046326,5.59922561649e-08,2.44875678845e-07,6.67491633521e-07,adidas.5771.png
0.431199193001,0.431191623211,0.0158141050488,0.121795013547,adidas.15413.png
0.999889373779,5.04291419929e-05,1.89327638509e-05,4.12111876358e-05,adidas.15447.png
0.909451842308,0.00473636901006,0.0499094203115,0.035902377218,adidas.4622.png
0.329809457064,0.406507343054,0.0469851791859,0.2166980654,adidas.3438.png
0.374470025301,0.153530016541,0.110914468765,0.361085474491,adidas.5433.png
0.999995350838,1.45481777736e-08,2.30455884775e-06,2.38186453316e-06,adidas.4843.png
0.953164696693,1.14927911632e-09,0.0468330346048,2.24167933993e-06,adidas.13402.png
0.975541830063,0.000148432358401,0.0218275953084,0.00248216534965,adidas.1777.png
0.926761031151,3.636107067e-05,0.0684191733599,0.00478343572468,adidas.7467.png
0.360289514065,0.00991357676685,0.500379502773,0.129417434335,adidas.10786.png
0.22370660305,0.525481820107,0.0579258129001,0.192885711789,adidas.6328.png
0.495574295521,0.261958628893,0.00746868923306,0.234998419881,adidas.10325.png
0.251428246498,0.339859426022,0.0271017514169,0.381610512733,adidas.12436.png
0.141884222627,0.747534036636,0.0151586979628,0.0954229831696,adidas.3554.png
0.998305797577,1.66567087945e-06,0.0016456162557,4.69365040772e-05,adidas.4253.png
0.324367403984,0.339487373829,0.00432052044198,0.331824660301,adidas.423.png
0.344447374344,0.108568064868,0.255599528551,0.291384994984,adidas.10620.png
0.978753566742,0.00114375667181,0.015034484677,0.00506823603064,adidas.2660.png
1.0,1.10045611512e-10,5.0453761169e-09,2.40570177112e-08,adidas.6472.png
0.752354621887,0.0135963968933,0.0634712651372,0.17057774961,adidas.11764.png
0.896335542202,0.00636977469549,0.0892631560564,0.00803152006119,adidas.8271.png
0.506865620613,0.0137806301937,0.207516416907,0.271837323904,adidas.7231.png
0.695302784443,0.0664626806974,0.0295161176473,0.208718329668,adidas.2462.png
0.549771368504,0.00540118664503,0.432182192802,0.0126453367993,adidas.7863.png
0.9971575737,2.55843187915e-05,0.00236282218248,0.000454070861451,adidas.11470.png
0.620416104794,0.158273845911,0.101888746023,0.11942127347,adidas.12964.png
0.439025789499,0.0114486319944,0.487075388432,0.0624502599239,adidas.5598.png
0.271709769964,0.338892549276,0.0671000704169,0.322297632694,adidas.15532.png
0.999989151955,2.22068365474e-07,2.00713066079e-06,8.59618012328e-06,adidas.6018.png
0.998132884502,0.000226697069593,0.000456663692603,0.00118372868747,adidas.1374.png
0.303398221731,0.450475364923,0.0537259206176,0.192400515079,adidas.14192.png
0.995430350304,2.38705106312e-05,0.00416837492958,0.000377405871404,adidas.12198.png
0.364238351583,0.558742642403,0.0151014709845,0.0619175024331,adidas.8334.png
0.762291610241,0.0826107412577,0.0438317097723,0.111265964806,adidas.2096.png
0.728664517403,0.0111699774861,0.072150439024,0.188015058637,adidas.3721.png
0.820326983929,0.0128115965053,0.111692994833,0.0551684685051,adidas.4933.png
0.349222153425,0.374670058489,0.0642429590225,0.211864858866,adidas.4459.png
0.979239940643,0.000507430755533,0.00752828968689,0.0127242747694,adidas.5385.png
0.999999761581,7.93069054872e-10,6.35803587556e-08,1.42441166417e-07,adidas.12077.png
0.363714665174,0.314094305038,0.0463311560452,0.275859862566,adidas.15324.png
0.835042238235,0.000161933799973,0.162459716201,0.00233613606542,adidas.2551.png
0.250323206186,0.338030904531,0.0705541819334,0.341091781855,adidas.3197.png
0.999995589256,1.50035134538e-07,3.31834735334e-06,9.22569086015e-07,adidas.7676.png
0.502687633038,0.095017157495,0.0855261534452,0.316769063473,adidas.12765.png
0.487716913223,0.000440334464656,0.504716217518,0.00712646171451,adidas.11564.png
0.946206092834,0.00167200784199,0.0322517566383,0.0198700856417,adidas.12963.png
0.596816301346,0.195546150208,0.123309567571,0.0843279585242,adidas.15155.png
1.0,1.3741573851e-11,1.10365219186e-08,1.02981640993e-08,adidas.12468.png
0.823570787907,0.00149300799239,0.152179270983,0.0227569267154,adidas.6879.png
0.826683163643,0.0360505208373,0.0646061226726,0.0726601630449,adidas.3315.png
0.159647539258,0.519161403179,0.00270384293981,0.318487226963,adidas.15411.png
0.667844235897,0.0103001696989,0.245471522212,0.0763840451837,adidas.4797.png
0.715490698814,0.0160745158792,0.207251757383,0.0611830689013,adidas.6225.png
0.345834314823,0.111753322184,0.00257261679508,0.539839744568,adidas.13814.png
0.999903321266,1.43271449815e-06,2.26623615163e-06,9.2912792752e-05,adidas.13448.png
0.987437665462,0.000111709116027,0.0100759649649,0.00237464648671,adidas.14125.png
0.682741343975,0.0721814110875,0.0133914453909,0.231685787439,adidas.6507.png
0.425068080425,0.0564277134836,0.0378465801477,0.480657637119,adidas.6712.png
0.801403045654,0.00418044999242,0.172516494989,0.0218999888748,adidas.2030.png
0.950646340847,1.34681613417e-05,0.0488235391676,0.000516613712534,adidas.2019.png
0.999607622623,1.35936227252e-06,0.000346780725522,4.42647251475e-05,adidas.6660.png
0.553957819939,0.000445940619102,0.423886150122,0.0217100847512,adidas.4805.png
0.999920725822,8.24507424113e-06,3.57197859557e-06,6.74943221384e-05,adidas.10320.png
0.964949190617,0.014409978874,0.00842391513288,0.0122168892995,adidas.2059.png
0.948197245598,0.0013985321857,0.0390724055469,0.011331778951,adidas.5809.png
0.122033014894,0.675279080868,0.00197464157827,0.200713172555,adidas.15486.png
0.740314483643,0.000186199715245,0.251441717148,0.00805756263435,adidas.6167.png
0.363581299782,0.339322268963,0.0591510310769,0.237945407629,adidas.1088.png
0.860252857208,0.00392108596861,0.0786631181836,0.0571628883481,adidas.11134.png
0.999883890152,7.74988535568e-08,0.000112949652248,2.9781374451e-06,adidas.15715.png
0.839490413666,0.00313840666786,0.145691975951,0.0116791976616,adidas.4625.png
0.358606696129,0.334942728281,0.165024459362,0.141426175833,adidas.3491.png
0.39138931036,0.257959485054,0.028174418956,0.322476774454,adidas.10587.png
0.997143566608,8.61670268932e-05,0.00106627796777,0.0017039894592,adidas.13229.png
0.457236260176,0.103337526321,0.280225634575,0.159200653434,adidas.10691.png
0.727253079414,0.0397144705057,0.0989569202065,0.134075552225,adidas.12495.png
0.999999523163,3.09270942189e-10,3.15636043524e-07,1.73375056534e-07,adidas.4565.png
0.611345887184,0.00951288361102,0.157902628183,0.221238583326,adidas.8528.png
0.742124080658,0.0103714000434,0.187216520309,0.0602879710495,adidas.11429.png
0.389765590429,0.357082873583,0.066420391202,0.186731144786,adidas.4457.png
0.93741029501,0.00102850294206,0.0536345727742,0.00792664289474,adidas.2647.png
0.999978423119,1.19815100064e-08,1.55432862812e-05,6.05228706263e-06,adidas.6326.png
0.539672553539,0.122559756041,0.167792469263,0.169975206256,adidas.15729.png
0.681035935879,0.0733288452029,0.0310833845288,0.214551791549,adidas.14344.png
0.885807752609,0.0717713162303,0.0192738287151,0.0231471471488,adidas.8020.png
0.198518648744,0.42655980587,0.00694813998416,0.367973417044,adidas.7332.png
0.386197149754,0.00035173833021,0.590245068073,0.0232060421258,adidas.7177.png
0.478686958551,0.078837916255,0.335814297199,0.106660790741,adidas.13272.png
0.518131256104,0.209544628859,0.14508908987,0.127235010266,adidas.12027.png
0.999661564827,2.75344802958e-07,0.000319770537317,1.84136551979e-05,adidas.6419.png
0.990569233894,2.50800239883e-05,0.0090062096715,0.000399445940275,adidas.2596.png
0.999737203121,5.29393950899e-09,0.000260989210801,1.80129006822e-06,adidas.14484.png
0.505405426025,0.0711878687143,0.262703865767,0.160702809691,adidas.2540.png
0.0726991146803,0.0425007790327,0.00223302957602,0.882567048073,adidas.8268.png
0.621570289135,0.0187438931316,0.0699868053198,0.289699077606,adidas.8276.png
0.999996542931,1.24001360291e-08,8.01688713636e-07,2.61741661234e-06,adidas.3727.png
0.947691500187,0.00135855365079,0.0410637557507,0.00988619122654,adidas.2519.png
0.320640206337,0.552578985691,0.00878616143018,0.11799467355,adidas.14810.png
0.221225768328,0.589819967747,0.00893410947174,0.180020168424,adidas.4403.png
0.978451013565,0.000291757896775,0.019304882735,0.00195225107018,adidas.1762.png
0.119449712336,0.691581606865,0.00066445406992,0.188304230571,adidas.14916.png
0.641484022141,0.0655795112252,0.0201481580734,0.272788316011,adidas.2532.png
0.999921917915,7.56115878175e-06,2.75459351542e-05,4.29861320299e-05,adidas.8329.png
0.47200345993,0.241623729467,0.0382598787546,0.24811296165,adidas.579.png
0.999994397163,6.64725785526e-09,5.35713616046e-06,1.79821114443e-07,adidas.11382.png
0.28909856081,0.216884657741,0.0186829008162,0.475333839655,adidas.3865.png
0.272111088037,0.259969741106,0.0607972852886,0.407121896744,adidas.15118.png
0.421522587538,0.383113890886,0.0603096671402,0.135053858161,adidas.7248.png
0.228994801641,0.540126144886,0.0311409812421,0.19973808527,adidas.7686.png
0.912251353264,0.00865316856652,0.0495720803738,0.0295234862715,adidas.2691.png
0.449530661106,0.0955407172441,0.313675731421,0.141252890229,adidas.15632.png
0.940059125423,0.00177889247425,0.0492920577526,0.00887001957744,adidas.2721.png
0.182905763388,0.674914717674,0.00911818537861,0.133061364293,adidas.4387.png
0.999868273735,2.11368887904e-06,2.00726140065e-06,0.000127565217554,adidas.5856.png
0.567503392696,0.00313086668029,0.392897129059,0.0364686399698,adidas.4759.png
0.48547321558,0.129854246974,0.240392655134,0.144279971719,adidas.2498.png
0.999702751637,1.01660681651e-07,0.000276902341284,2.01936127269e-05,adidas.7575.png
0.412205964327,0.0105675384402,0.463132053614,0.114094465971,adidas.12353.png
0.966920614243,7.87491953815e-05,0.0313903279603,0.0016102406662,adidas.2606.png
0.229022264481,0.00925725977868,0.59956908226,0.162151396275,adidas.8963.png
0.7451171875,0.0113335959613,0.197654277086,0.0458949171007,adidas.12.png
0.860295653343,0.00208739447407,0.0930809229612,0.0445359349251,adidas.8690.png
0.993498206139,6.08249592915e-06,0.00636845221743,0.000127228573547,adidas.2657.png
0.352878302336,0.440600097179,0.0116104157642,0.194911181927,adidas.3048.png
0.559979915619,0.132494047284,0.119751781225,0.187774240971,adidas.2011.png
0.945110917091,0.0127485608682,0.0118371685967,0.0303033236414,adidas.1260.png
0.555397033691,0.0872204974294,0.238354951143,0.119027577341,adidas.5763.png
0.333435356617,0.0433982871473,0.206213027239,0.416953265667,adidas.4304.png
0.78189599514,0.00415440835059,0.166338011622,0.0476115904748,adidas.10.png
0.532309412956,0.0418545678258,0.295409470797,0.130426540971,adidas.10748.png
0.43438655138,0.0485502034426,0.121460065246,0.395603179932,adidas.10817.png
0.461749196053,0.00943273026496,0.406448364258,0.122369736433,adidas.11160.png
0.234353005886,0.101099766791,0.273048728704,0.391498476267,adidas.7939.png
0.1203385517,0.117880284786,0.484970360994,0.276810824871,adidas.13188.png
0.999981999397,2.3111519365e-09,1.74401502591e-05,5.79334312079e-07,adidas.5932.png
0.123333647847,0.723770499229,0.00364674651064,0.149249091744,adidas.10808.png
0.45706474781,0.314413160086,0.0800267681479,0.148495316505,adidas.3153.png
0.348453938961,0.401425808668,0.0798116624355,0.170308604836,adidas.6709.png
0.996829807758,0.000112841800728,1.89813690668e-05,0.0030382880941,adidas.11597.png
0.382225632668,0.0744996592402,0.377859532833,0.165415212512,adidas.14994.png
0.142301678658,0.744658112526,0.000852769648191,0.112187378109,adidas.6130.png
0.632566809654,0.133882239461,0.0932359173894,0.140315055847,adidas.750.png
0.253168165684,0.275439709425,0.0366037376225,0.434788346291,adidas.5603.png
0.450456887484,0.164811939001,0.213186457753,0.171544700861,adidas.7443.png
0.288260281086,0.0400854088366,0.495647609234,0.17600671947,adidas.14529.png
0.44463172555,0.0671847686172,0.176112100482,0.312071412802,adidas.8089.png
0.365716427565,0.505631744862,0.0169388614595,0.11171296984,adidas.13782.png
0.42653632164,0.00360873504542,0.534188330173,0.0356666110456,adidas.12145.png
0.999811112881,2.47251045948e-06,8.20424465928e-05,0.000104383325379,adidas.12105.png
0.896448075771,5.17644775755e-06,0.103238508105,0.000308265705826,adidas.15659.png
0.91975915432,0.00206819036976,0.0140401413664,0.0641325414181,adidas.8315.png
0.481213897467,0.397538006306,0.000998229486868,0.12024987489,adidas.2897.png
0.518337845802,0.0187394153327,0.381565719843,0.0813570022583,adidas.11416.png
0.515004992485,0.295353621244,0.0806411057711,0.109000302851,adidas.4424.png
0.90630209446,0.00992820225656,0.031561743468,0.0522080250084,adidas.7197.png
0.722824394703,0.00813626218587,0.181310176849,0.0877291560173,adidas.3307.png
0.528968453407,0.0160715989769,0.397543162107,0.0574167594314,adidas.5498.png
0.471591264009,5.68032737647e-05,0.52684366703,0.00150826096069,adidas.2138.png
0.779854536057,3.06129331875e-05,0.218779236078,0.00133561657276,adidas.4738.png
0.750931978226,0.003593060188,0.188744440675,0.0567304752767,adidas.12638.png
0.439316123724,0.0337410829961,0.421508938074,0.105433873832,adidas.3561.png
0.542439103127,0.131922647357,0.156712710857,0.168925538659,adidas.8031.png
0.377154290676,0.00626090029255,0.553619623184,0.0629651620984,adidas.6015.png
0.280235528946,0.150074586272,0.189257666469,0.380432158709,adidas.3585.png
1.0,5.16766707551e-12,1.08574982338e-09,1.60079771661e-09,adidas.5352.png
0.619597613811,0.124377392232,0.100409470499,0.155615508556,adidas.8122.png
0.498989850283,0.360446363688,0.00993375480175,0.130630105734,adidas.15233.png
