"t_id","probability"
10218,0.546747340613852
10684,0.518046757350367
2051,0.512012624966566
7654,0.504205385876699
12246,0.475035476612936
3739,0.495777978857708
10756,0.514084963506851
136,0.547303448587182
11001,0.479530353982048
3269,0.508952320423029
2222,0.487919138359912
1406,0.501805997363067
9587,0.513285675157143
4824,0.529299392187075
10226,0.516645239477134
6251,0.503634629061974
12728,0.485431735342307
3686,0.525544919689737
11739,0.512500084005889
7849,0.531556894297364
11689,0.481998332327211
40,0.471973689269612
9575,0.531663104607622
9401,0.501270877297408
12379,0.513784405084132
7045,0.510830193984633
10460,0.490163061832769
13420,0.537716548845476
6909,0.518643131647561
1220,0.483418763262331
6319,0.468139398384531
7355,0.510459220212994
6318,0.512352957882541
2582,0.52954665790028
5938,0.499971837950887
11996,0.495573215500308
6749,0.502560495760351
12300,0.46324742498343
9493,0.502593699441797
6359,0.512162357822625
8918,0.47433341411263
12646,0.52146464625246
12780,0.48801335194538
3729,0.530419552354693
3553,0.498423852201455
5342,0.495635877611527
810,0.525618691810873
10455,0.525025349363747
5867,0.515662631296238
13380,0.536062997903402
4756,0.507359712661505
12395,0.497627253655431
6157,0.488223150841188
4662,0.467698669781695
2141,0.491352589313556
3671,0.497473234300659
12242,0.470681432431677
11259,0.497640533187531
10992,0.491690434504917
1796,0.471065546130162
5071,0.539194820250793
1060,0.516094338089959
4344,0.504177144544979
8555,0.480197271106187
11390,0.494268951008065
9067,0.494743775682195
1708,0.511687268880522
7900,0.505644788328216
8063,0.511658693798571
11788,0.491087930890768
9089,0.520341574916437
11726,0.447327159254139
3997,0.529098726473371
11232,0.494211272158397
10829,0.487974178420912
12116,0.45322708655699
8021,0.465946921794503
7028,0.509561858838558
11568,0.51457230597397
11174,0.507017972143018
12593,0.507723707129248
1583,0.516676580591597
11942,0.516885765948308
4328,0.463858898125137
7330,0.529721348148122
12390,0.507678554460676
7864,0.52040576475766
3924,0.51473948620076
1664,0.505050403007193
11985,0.52555220055684
3093,0.518853341035489
10876,0.506516415059248
12999,0.499795114428503
8154,0.522151891677324
10305,0.510530786647334
6341,0.511874384020634
4165,0.453004097840234
10685,0.516081379716609
4890,0.515556874004291
2423,0.509857272506422
6777,0.529109042013495
6871,0.491410297631452
2145,0.522874862279926
3166,0.480934486292705
13227,0.511993913710761
10878,0.508845593260819
4705,0.493295040646104
6859,0.527482163719092
1896,0.507468200901906
3933,0.505834769090613
12571,0.490544098261026
11217,0.512034472048731
13374,0.51017164457005
1126,0.516925310865437
1361,0.527527458975717
5747,0.53224151269449
7278,0.509709930771417
5094,0.497438560479314
10507,0.514591914187156
11821,0.518867184289912
1607,0.51361722063953
4851,0.485640954629055
9662,0.497051916681527
12548,0.496308056438921
9313,0.517466727327527
13244,0.48464602378619
6746,0.530918140630818
9718,0.482291210373159
5164,0.516572128222191
7151,0.526145683082133
8808,0.535936443471484
6498,0.494629628094667
4391,0.473807843784892
12731,0.482482623197956
3276,0.498506814757784
97,0.505425929608845
3222,0.469923456102416
3105,0.522214665651956
11710,0.499310496076826
1114,0.520638635168561
6801,0.501541524443504
3859,0.476376356706781
217,0.512131152725153
3431,0.513612948829683
11964,0.51283727580172
5076,0.431818995522203
2072,0.491290011818461
12118,0.532001999265075
11191,0.523418413385551
11987,0.521136659738649
9540,0.457811940439425
7636,0.523095919928214
11300,0.510170898970068
9208,0.49311368639525
9245,0.486268785081269
4652,0.513935163071575
1973,0.527740901472639
352,0.488426555039647
9393,0.449656854822983
13431,0.531511774957633
10417,0.525392306649935
7502,0.493303371768077
9288,0.528255271747945
6423,0.465447850598193
62,0.504414782749506
2333,0.511892596842927
4037,0.520237917401077
10104,0.541257883119292
2717,0.530031614063812
9836,0.530343117105856
13308,0.543765615958843
6781,0.497450788749483
3567,0.471911036001753
13359,0.543360676297647
488,0.517984522264923
13054,0.521279612969645
426,0.469820152208048
2056,0.490932249046234
4981,0.516581756262759
310,0.464778807051635
955,0.497711902029232
4052,0.503284474097355
438,0.508672462181957
3846,0.513028408096456
6114,0.512548632668673
13103,0.549492557919085
842,0.50894897000187
4735,0.503284991390177
7408,0.526689170234172
9069,0.512813578211059
2140,0.522339421674909
1662,0.482033282062045
7493,0.537500841227251
10822,0.495411253152799
5491,0.445104444069278
7908,0.542580483443704
9952,0.492704444873756
237,0.455491842281748
9727,0.522925014585838
11649,0.49194237030127
4977,0.50523926868338
13213,0.516795972728998
2934,0.494929035585158
4377,0.477362337637803
6601,0.516761700396629
2638,0.505870339372047
2420,0.475627992268983
347,0.494542978666894
6179,0.50898965111164
544,0.508593295243568
3189,0.513763471380248
2445,0.525250661862764
2156,0.508658172950528
4808,0.504606026128528
7941,0.531423585037022
4926,0.488755913457446
8287,0.519011554597381
2044,0.508998435756568
8902,0.508993087584902
2498,0.484273731853235
8579,0.502824506332786
393,0.537445531509624
8495,0.523625950198344
7247,0.476248688924846
4938,0.521744734532985
12678,0.51880086092298
1285,0.498183024717126
13321,0.517545492359499
7835,0.518025055916581
7969,0.519947916883241
4785,0.497202360189842
8346,0.505404613660601
1697,0.538503882832875
10317,0.509187341864448
5553,0.498423263170343
9715,0.539465929398669
8005,0.513165907313873
9582,0.520052176298068
9999,0.496848171880947
13366,0.468166316287316
1478,0.532047385704802
6455,0.509442141733079
9345,0.490679107283188
12996,0.483711748427803
2847,0.532461831612727
4239,0.510182008001274
9839,0.491872183160112
6585,0.52000209807825
5282,0.51100363489076
13058,0.488432596410809
1202,0.506827148136011
13343,0.517005690554898
8979,0.477926007593356
1013,0.504732980335397
2679,0.507217947514804
10204,0.560747692797587
5305,0.515329678526955
4187,0.479644412449443
8232,0.524443093483692
6689,0.478716174406807
1268,0.46579228775754
2772,0.479508887083389
8677,0.516616473097696
6721,0.537571746851922
8009,0.506306101003205
10058,0.517118907691789
1956,0.522045450075307
25,0.500503789936129
2175,0.489521668836285
5351,0.494241371179269
4255,0.506330531856831
5587,0.475956727832071
13496,0.48835488007066
9752,0.499166318277653
6989,0.478525395761811
10408,0.518639276763322
10450,0.500210296343597
4018,0.51721429251043
13247,0.498832264303462
10920,0.458376920298343
6875,0.532575903120544
11485,0.543261800205352
10090,0.494573594557495
6964,0.53335138074124
4519,0.512000524140186
9798,0.492073453726576
10290,0.506073135080356
11377,0.518836050060049
6951,0.456615216992089
11529,0.432854797666307
9852,0.474645840380303
6658,0.509707144611197
5051,0.445142406091863
13310,0.546671618515914
4953,0.509215174359796
9256,0.529496030436368
8927,0.457943054108414
5182,0.533982442382673
386,0.435124658765468
8976,0.50960398180923
2172,0.542116688527657
12478,0.484085531397235
9577,0.499639608153304
3723,0.488917889563232
4587,0.551106506075012
10590,0.525435337858725
10707,0.500961004977014
7953,0.48975281315424
11456,0.496160625044219
12654,0.488768626377108
12997,0.471590101439347
213,0.507730783458897
5946,0.4530816861383
5330,0.512408770176546
652,0.499100041900284
2625,0.48551955665773
4399,0.514984514848112
6176,0.525146373386421
5750,0.554056617753675
9883,0.521504280895845
6377,0.492300441673287
7968,0.444729608439296
2037,0.51126744747655
6034,0.504087776027496
7356,0.505497471187599
12557,0.471620257218511
4836,0.512618999114326
9645,0.468176194563508
8078,0.544002956098454
10696,0.518191064729406
11655,0.518649001579441
7852,0.495291038171174
2818,0.495341263205115
1761,0.485935198507323
5673,0.480418755507119
9471,0.500283660012276
10503,0.514941811088621
9920,0.48034172161164
188,0.491530089268144
5002,0.452297220251787
7571,0.494124853909199
3807,0.522668659157709
2769,0.504433909330574
3157,0.472642453426693
11145,0.516518683744218
1033,0.5564048219972
2594,0.460717368011232
2563,0.488405437046565
1246,0.528574748489885
6756,0.557495248573782
2039,0.495217826295581
3994,0.475046071202731
129,0.502278846212027
6607,0.514181901058189
11623,0.501173621738317
6342,0.50987557999629
13341,0.468909992685041
9252,0.485028387061398
6020,0.514416174029841
7279,0.48052295789616
13512,0.523727543409003
4741,0.481218277023677
7027,0.535749501927729
11177,0.471006233142712
1916,0.511082586514467
795,0.520405164877219
12969,0.478461470973242
5941,0.496338186177461
9325,0.523276552279377
653,0.528877026336802
12508,0.521632481025425
10768,0.467544959804198
8562,0.503612567920013
12156,0.489014394572388
11534,0.476308562794046
4582,0.499238949236644
7435,0.482096608390344
13370,0.498784713009171
11021,0.497418093615848
11836,0.483027627652882
8389,0.533479968174333
4420,0.51062297371885
3022,0.52771774987705
11032,0.47024768629122
7135,0.533080026227265
3710,0.482982755613556
2997,0.52739359231839
3290,0.531919775399789
2677,0.493022582608396
9314,0.49798742059075
11427,0.492439735183257
12848,0.533008350742831
4845,0.526712497524971
10841,0.509953739415601
5465,0.488835567337392
7010,0.509078896951065
12470,0.508455769175098
3793,0.493036242390103
11938,0.541043075879459
12625,0.525749896706498
13105,0.493263292669452
6946,0.523126673457987
4596,0.532178668239556
9181,0.521161482645923
10176,0.475872777901759
4231,0.494180274866074
6121,0.519148727126019
1651,0.499464875197396
12807,0.486845628657702
5152,0.491153666599085
7268,0.51776508872147
6659,0.507188143575015
4182,0.524510292565984
10189,0.531255396422059
1965,0.494279536240023
10927,0.46350363327369
4794,0.530766114098953
3894,0.485144337065695
2787,0.442915801163168
10938,0.532250380395497
6625,0.487080624323079
12346,0.525370854583514
10341,0.476430701223181
7343,0.475110032754715
204,0.516373753427969
2905,0.480353506841874
3717,0.51976826976213
7707,0.466413267729123
6680,0.510544455396751
6289,0.521509854798631
12344,0.489308101292207
2727,0.511490563869577
3183,0.504564383943846
3293,0.500109064724543
1589,0.461879574640506
8680,0.472934061901132
1089,0.484846771333562
7573,0.526216515022827
12614,0.519831144516153
3248,0.515553402760352
5594,0.532445894132469
3618,0.520007045075447
2874,0.49790387685687
8628,0.482282436352471
6158,0.513978996613884
8611,0.494325747199859
4922,0.523253695965077
9478,0.527829504487178
5696,0.508456206533249
1795,0.527326683396301
6450,0.521566933235238
60,0.487267126363014
3748,0.457474750341807
8621,0.500965504599468
5253,0.536411404616245
13144,0.511967565344806
3653,0.523944242698461
12769,0.517222203031807
10905,0.513019745311305
11823,0.51318732822024
861,0.50857316535528
12701,0.520846101427893
9306,0.493825154021633
6558,0.475809476820494
6734,0.487392619081009
1269,0.507125771579152
10286,0.499440998982099
4761,0.520561544314392
1375,0.48760187407202
9642,0.473716268649883
2622,0.531287936927161
1489,0.503362362610875
2709,0.506955146454822
8494,0.495965427124251
9030,0.543647100033172
11349,0.512727585008219
716,0.476800676331652
7610,0.493824638868632
2024,0.521953763794363
11016,0.500532085096626
8200,0.519464261091797
7512,0.50378032233431
9156,0.510947087501419
12892,0.516408817014267
2181,0.517854420521956
378,0.512772172709979
8511,0.502918114614577
4614,0.520249450504959
3441,0.497818891739054
12083,0.517498422880848
12439,0.515631644496757
5533,0.467848527636727
2731,0.505974467342578
12373,0.51777319014266
12611,0.50223607472947
8143,0.477520675539149
12032,0.514896981455039
7042,0.514529711198486
786,0.534357088126541
3478,0.508304807516958
7558,0.515094552777509
2615,0.477668207534057
9563,0.51596497295517
7193,0.514555247212978
12243,0.546655011137886
2210,0.509553403646394
4359,0.521810084027926
8624,0.461551542678247
11699,0.511249245101637
1845,0.523461371408029
12935,0.497282686011245
5134,0.52062791475434
4451,0.507812332248126
7902,0.505653130669723
9109,0.456216951588574
1312,0.504093252831737
8261,0.501617927954444
5143,0.492781095070064
4908,0.543824168317665
5275,0.511489541846957
1237,0.521075235821191
13168,0.491751757332614
11394,0.50988897982141
13477,0.493696591282364
5620,0.482335531421931
10851,0.512527331104953
3787,0.524949623674381
6771,0.514842458706286
12590,0.479017223106411
362,0.463967944518744
4246,0.471736098717833
10390,0.529720282985299
4414,0.477818220184474
9593,0.511589447069441
4274,0.480179603118129
13241,0.447667081650269
10079,0.513840374690943
5537,0.509737406956745
7207,0.510325834939905
6860,0.508982682333835
2160,0.523097063276553
5331,0.496047630843011
10537,0.4951396969795
9636,0.53114845910268
12900,0.478955777569577
7693,0.495717768297851
1781,0.499658357468777
5524,0.443164619090635
4743,0.486973329980398
11012,0.536303929233153
453,0.490980819251738
4927,0.525744528646838
7970,0.496778934041915
3743,0.53007613815212
11135,0.501420429935898
10839,0.462724425788759
5387,0.52778782640296
6573,0.506037591131887
2947,0.493835205894268
4048,0.451465367647481
2533,0.425824319850774
4825,0.496049072819503
12366,0.502110214501204
4386,0.507725605138615
8412,0.489347636568577
8684,0.506661131686774
7108,0.50318467001367
11877,0.539659299153553
12234,0.47145227293344
8304,0.542464747196922
1400,0.45058868988643
11932,0.540816006455159
2398,0.527320405103697
1225,0.526981518228665
6787,0.476677468140937
1221,0.49239655141252
8379,0.457837034307632
11307,0.50302111599369
487,0.490264588943862
3173,0.508527555097757
8950,0.485976306962145
1555,0.507989998063831
11901,0.516028797635906
10908,0.524799219485542
11967,0.523515362922834
11247,0.492043395903215
859,0.464088589782737
7647,0.539504526948745
5060,0.526882436088256
1989,0.505033815914077
5876,0.528647285422853
12317,0.494222883860429
1733,0.485034681468105
1036,0.47621424532789
13237,0.540692319595932
9646,0.510877686213685
4689,0.484449285667442
3632,0.551427477891588
4742,0.525914434123617
8722,0.549800006705032
8818,0.491226164976784
9790,0.492926270397968
8382,0.435984726312467
3359,0.488430414679933
9879,0.512694355069916
3200,0.502466535311726
10529,0.464919926297646
2192,0.499833095633787
6023,0.457181114289878
2786,0.516820938132397
4277,0.549954697074659
4892,0.473531095038817
10607,0.483588874140504
1912,0.521978752510203
12167,0.528637263350495
9262,0.488504974007207
12761,0.532417502332705
8851,0.5133831994073
4450,0.506571127439297
11413,0.52498934735682
4276,0.49313794767546
3974,0.538004947695271
10028,0.48462247806361
2401,0.524694322745408
7117,0.50163226595529
81,0.521086822364894
8066,0.468764037109745
5304,0.451599135661103
9970,0.510787536858944
2346,0.50037350275536
13297,0.514535419210071
8081,0.480903240225164
9258,0.490219550895401
12073,0.5223492722775
900,0.490116777136686
12099,0.458959008159554
6797,0.517732868493456
2882,0.537044503789253
7382,0.510343771330149
2506,0.491223216591155
9204,0.475063605044866
10135,0.462096460089504
5744,0.503651275987243
5761,0.494313951610233
2495,0.498030432595464
6578,0.52124736982628
1602,0.52079048169047
6764,0.499637336072862
7620,0.512459947161394
12556,0.503971689674446
2069,0.533851932571467
2097,0.494602553444372
12205,0.509730056970437
5702,0.449400133702908
11553,0.461502695380127
13129,0.512719271978188
10260,0.526323780040016
1734,0.4594063819488
11870,0.477622598356644
11168,0.48253264414439
3946,0.515444725816609
9369,0.54177965020998
13376,0.515074635430432
10138,0.504089290321589
13085,0.520382017305648
1824,0.52006493359413
8862,0.482637311822068
5663,0.510375689110561
12824,0.495366834503064
13142,0.530797537501532
10530,0.420498308974341
