id,loss
28957,2984.9316151
28960,1765.29912199
28961,1409.71329447
28962,2682.91924527
28963,3864.77238857
28964,2260.24466476
28965,2553.65111411
28969,4356.72788247
28972,1688.55872412
28973,6676.13548076
28974,1612.26184236
28982,3667.96572145
28986,2471.41488959
28991,1557.61259153
28992,2687.4232984
28993,2494.56841576
29001,2227.12714162
29005,4249.37003777
29006,1987.83066104
29019,1464.3343872
29023,987.783919917
29028,959.964906478
29030,1368.50825671
29032,1879.48757577
29034,1368.16867798
29038,5292.13629959
29041,1070.93002709
29042,1656.49098283
29048,4902.07477109
29050,2174.20132545
29053,1638.19746212
29055,1327.16879379
29056,1442.31890749
29059,2287.14371657
29063,3401.63485741
29064,2492.41101402
29070,4122.4631352
29071,1201.1394107
29077,3345.56209835
29087,3806.80540068
29098,2050.43735613
29108,3930.05706246
29109,2861.62685414
29121,2286.75008057
29124,1301.75331721
29126,1045.62039478
29129,1395.66789069
29132,6258.20662507
29136,1053.2730631
29146,1897.50521759
29147,1424.82672807
29148,1088.81472455
29152,3599.61660645
29154,2167.87223538
29155,4210.69255037
29161,1051.3962273
29165,3528.47852319
29166,4658.55633273
29173,3921.46798694
29180,1028.52099774
29187,3318.76258999
29198,1245.09805577
29203,1991.11011338
29206,1758.16123285
29209,1693.4144886
29210,2258.42028641
29211,2121.382313
29217,1103.9789151
29221,3681.37120703
29233,2052.80137641
29240,1921.82151437
29241,3718.39498116
29242,1560.42007892
29255,3181.96840746
29259,8242.90855137
29263,4503.40456923
29275,784.281691044
29277,2523.8789177
29278,1666.75229793
29279,1128.40433446
29285,2011.07815541
29287,2402.72833243
29290,1810.67038045
29303,3417.25970968
29305,1321.36047324
29322,1862.21736998
29325,3865.61317778
29329,4627.08266447
29340,1767.25788254
29341,2071.45620646
29342,2664.37113111
29346,7482.36632052
29367,1099.4256004
29370,1414.19952802
29374,2440.7497093
29375,2037.88787902
29378,2785.60900534
29380,1391.23836368
29385,1398.91976213
29392,7482.28873795
29393,1768.66136337
29394,1997.52267066
29398,1077.31927997
29400,1780.32907091
29402,1262.17405203
29404,1101.23669129
29408,1435.03981071
29411,1399.37610938
29414,2977.30758118
29419,1380.83869164
29420,4712.07455311
29425,1812.14441829
29428,962.376612082
29431,4548.50554567
29437,1829.31379782
29455,2662.79759271
29458,1236.90220703
29465,1308.80649421
29466,2233.38956836
29467,1166.97749178
29470,939.80239148
29477,1312.46149727
29479,1766.2726499
29481,2312.10723214
29484,803.184134872
29486,1309.19889632
29490,1438.13347772
29492,1914.83132288
29496,1524.9554518
29498,1246.834117
29506,2323.86641387
29519,2394.97889568
29525,1923.93455469
29530,2641.85280092
29535,2362.25430877
29545,4451.61766493
29548,1261.75373027
29550,1286.07220271
29553,1125.81803132
29559,1589.34498139
29562,2467.07556772
29572,3085.84793704
29573,1919.45485866
29575,3113.1219067
29578,1258.10092322
29580,2970.871767
29587,2223.9499655
29591,4377.01716342
29595,1723.61551924
29601,3314.72138045
29604,5804.57447916
29605,1820.60811482
29615,5058.48690551
29621,2114.86467026
29629,1817.61862259
29633,4228.44669598
29636,3394.97389609
29640,2698.17011348
29642,2814.70574032
29645,1161.27360514
29659,3150.16710801
29663,2464.32789749
29664,1426.51592871
29675,1579.56655645
29676,1239.30665167
29683,2640.94525491
29686,1557.57828404
29692,3299.99438689
29697,4144.90831224
29700,2142.76628901
29704,1530.41936172
29710,2022.82895075
29719,1434.0666574
29724,2688.91597599
29734,2175.34443483
29735,3294.99041121
29741,2734.41069715
29742,2497.44902709
29744,1357.80902998
29745,858.277900311
29747,1962.89404387
29748,1726.13484814
29752,1769.54423244
29756,1448.60000666
29759,1601.53457043
29761,1865.68767718
29763,1253.17496745
29766,1963.08162193
29771,2131.08923332
29779,3467.67832349
29781,2821.86035515
29782,6286.8813399
29783,1594.63715462
29792,1494.47973184
29794,2097.42122938
29795,1207.75370853
29796,1623.41438813
29801,1161.69845614
29802,1767.30803538
29807,1913.58832042
29808,6804.85998239
29810,2266.96738815
29817,2165.31524937
29825,3639.08056575
29829,5789.77676252
29832,1233.2259032
29836,1454.48568712
29852,2564.00120217
29857,5311.88913983
29859,2075.58431885
29866,1721.00593933
29872,2038.24204379
29875,3176.07284148
29890,5065.5902908
29893,1171.50731736
29895,5500.10749939
29901,1709.16040678
29907,6191.97027072
29913,4490.94294669
29914,2527.02951576
29919,1625.77942461
29921,1520.51375629
29930,2843.22831535
29932,1350.99520122
29943,2005.71007714
29944,4397.96989818
29947,2057.79758359
29956,1607.25988063
29961,1889.79205292
29970,1171.1576245
29982,2712.57653985
29983,1261.84038158
29984,1272.42702535
29985,1572.03884587
29999,2357.49642594
30000,6738.16637674
30001,1856.21770126
30007,2520.77706375
30009,4382.29288017
30010,3922.90456953
30011,1679.08184286
30014,1938.02942974
30027,4609.99566522
30029,5440.10820447
30034,1610.89876913
30037,4285.95346611
30038,4892.24813337
30040,5551.48409376
30050,2763.03350268
30053,967.790082863
30059,3280.69857991
30070,2032.14425511
30073,2092.81698089
30076,1125.33251832
30077,1904.39825323
30078,3892.18154991
30081,1065.0191561
30091,2262.85759224
30093,3924.64302304
30106,1308.5659554
30109,858.563515484
30113,3076.49011012
30115,5071.16741031
30117,2409.90544043
30122,1811.22600918
30125,1495.39773123
30130,2704.33223695
30144,1390.67655353
30146,2095.71760112
30151,1165.28475007
30165,1282.77241504
30168,1309.09555535
30177,3553.820842
30183,2134.29181091
30184,791.869089168
30200,962.024133157
30213,1829.51532688
30220,1369.19054345
30222,2176.20896423
30228,7301.45073457
30230,4848.67589719
30231,1152.80869546
30233,1524.18710971
30237,2246.65709933
30244,1170.1785764
30246,2602.44558584
30250,3019.86036635
30251,2400.4065227
30252,4424.61220387
30258,1538.59823146
30259,3023.69233503
30262,1681.73724869
30267,1341.20475279
30269,2376.15287641
30273,2491.98706447
30276,1960.87917911
30280,1596.94940165
30289,1559.70062506
30290,997.180766297
30299,2381.26592323
30301,4664.26501137
30305,2429.08252315
30308,1718.06470424
30311,3250.44066336
30321,1185.24464086
30322,1378.67658514
30330,1579.10335993
30331,6542.36325247
30333,1277.45769365
30336,894.348156736
30345,2115.37633798
30346,1183.91155769
30354,7621.34255692
30358,1691.79285939
30362,846.493099109
30368,1494.02842871
30374,1335.70142986
30381,1470.59733751
30382,907.084625615
30384,2137.82535865
30386,2194.32725738
30389,3183.66730201
30398,1130.24251137
30402,2164.31032329
30412,1027.38354081
30415,5023.29013032
30419,2906.67821384
30426,2450.70508058
30429,1738.85527565
30437,1745.008248
30448,1398.28943232
30455,2190.07571566
30460,1660.77207475
30468,2715.42929389
30490,1810.06715193
30494,1341.83570244
30496,3481.73746375
30499,837.810353194
30501,2668.38427137
30505,3083.32386697
30507,2238.24413888
30523,2749.62540182
30525,3170.51593075
30544,4268.65222279
30555,8147.39019745
30560,1111.03292166
30566,2648.2233603
30573,1439.87012461
30579,4357.18394578
30581,885.873716356
30587,4673.58321921
30596,3135.35678921
30600,2941.40781473
30608,1410.92090877
30612,4882.1516841
30614,1349.74884725
30623,3169.04954515
30628,1740.38893859
30631,1464.47313546
30632,1707.32384439
30633,1475.14898861
30639,1248.4578359
30647,1520.79907165
30648,1405.67533068
30657,1386.78802087
30659,881.876713143
30661,2278.24205502
30664,2880.88467665
30666,1611.88692906
30667,2252.29390887
30675,1621.25287993
30677,1803.64221404
30691,2410.78341137
30697,1420.50864954
30701,859.624736319
30702,1014.2028816
30704,2353.30746065
30710,1677.32162444
30719,4958.88005867
30720,1448.8248798
30729,4453.96297843
30733,2873.62068785
30738,3877.54237333
30739,3071.99873721
30740,1704.62684333
30743,1893.2704368
30746,1512.89674763
30748,2104.76498055
30751,1993.14145733
30753,1779.9596893
30773,2600.05298999
30775,1450.71616717
30783,2417.28447385
30791,3672.29864253
30792,2997.90256655
30804,1570.97712091
30807,6052.95558793
30808,1916.80722069
30810,728.199265454
30812,5384.83077316
30852,1709.68544625
30856,2432.61714347
30880,5504.89118062
30896,2041.99799097
30898,2898.35810959
30913,1367.65988936
30924,5314.0623188
30925,961.912627775
30932,2519.49733466
30939,2584.89200149
30941,1246.41760493
30954,3153.28315382
30957,1578.84207266
30967,2247.7464217
30968,878.82712049
30974,2133.1903112
30976,1665.04620885
30978,2503.65537115
30979,2845.34464689
30986,3726.84450605
30989,1786.3260633
30992,2994.80701489
30996,1805.00813401
31001,1298.27820763
31003,1378.57267027
31005,3183.04684101
31008,993.184725025
31015,5193.43661835
31021,1912.01588747
31028,1574.70041374
31031,2194.81106249
31032,1293.7955895
31038,1115.01381091
31039,4973.51681765
31044,3497.06576507
31061,2639.48134772
31062,1225.04961846
31078,1388.65992403
31079,1520.49777597
31083,2154.24707975
31088,1806.55309891
31089,3067.61360292
31091,1330.46128197
31093,2665.27077555
31095,3328.40351803
31100,1999.85324938
31116,1825.76541282
31118,2313.13579864
31126,4518.10349698
31130,1449.09453385
31135,4952.76613113
31147,6100.26172059
31161,847.762830364
31162,1553.55154809
31166,1271.51763529
31168,1407.1949499
31171,1550.18372671
31176,3136.58222821
31177,1627.94774951
31183,3083.78094156
31192,1210.90975152
31199,2635.60912766
31204,2155.06043145
31207,1538.79448778
31212,1801.83211297
31225,4942.90619148
31226,1509.86859076
31228,1101.97295438
31229,2782.94874029
31230,935.333364517
31235,2984.60586497
31243,880.679219841
31248,1644.4817882
31249,950.207548555
31254,2614.89237559
31256,1239.11310656
31260,5735.51576959
31273,2407.90154049
31279,1469.98353246
31280,1128.16239659
31295,696.91142256
31296,3757.46993295
31298,1342.06763011
31300,1911.96947202
31307,1275.82754616
31309,1825.2274132
31320,1469.10624217
31321,2478.66145475
31340,3126.93640462
31344,3360.91295433
31350,2059.14265367
31359,1615.18455156
31363,2756.09181681
31364,2265.53485651
31368,719.82912805
31376,1114.68272385
31377,1465.49246582
31379,1889.66160607
31386,1280.59935731
31394,1719.77224238
31398,2676.99435772
31407,2697.10149291
31413,4502.30201406
31416,2279.88766453
31422,4943.58232992
31436,2065.7560363
31438,822.710906823
31439,1944.37743033
31441,1258.7966358
31445,2181.54799068
31447,891.956793173
31457,1969.57264495
31466,4216.86442865
31475,2189.68636117
31488,3519.57918929
31497,1952.90193015
31500,2407.75572498
31503,1160.18300698
31510,1231.50082953
31514,2932.83177174
31521,1564.10997547
31522,1497.6313733
31534,1506.50844651
31549,1839.94925095
31552,1902.99122164
31566,1334.74542055
31572,1190.57799115
31576,3240.09799735
31580,2377.07079226
31581,903.513251679
31584,1312.08370636
31587,937.344491812
31603,1377.45089606
31604,2011.24107823
31610,1667.80718098
31613,3617.56210504
31615,1059.31416927
31623,1908.7389224
31649,1024.68854
31653,2893.03264512
31659,1449.54583366
31661,1604.2996154
31666,4619.08309141
31668,1560.12026678
31669,2558.28205888
31675,3769.019811
31682,1242.35450973
31685,1145.63808686
31700,850.9923875
31709,1843.18960143
31710,2672.71138622
31715,1305.77885979
31719,3596.10611584
31723,3315.90796933
31724,1645.68265481
31727,1182.64896806
31735,1705.07652736
31737,2020.11135156
31742,1565.45692614
31756,1692.1178
31762,1883.42483353
31764,3928.87088091
31767,1079.67517873
31768,1568.88275004
31769,1096.55999721
31779,1258.67643789
31780,2104.5718825
31786,1800.37635185
31791,3445.00800963
31801,3617.01060474
31804,2267.03332092
31808,1013.60075316
31809,4440.0194614
31815,2397.89736394
31818,1908.56089261
31820,1969.50777596
31824,2397.18231484
31828,1591.59442364
31838,2249.95441564
31842,926.944880586
31844,4256.05524618
31851,1330.81942613
31853,6016.71038627
31862,1633.94068516
31868,6290.28806728
31869,1041.65093419
31873,5611.53381279
31875,1023.43583475
31879,2727.02171152
31881,6068.66030865
31884,649.552325853
31897,1771.37415842
31899,1123.66716593
31902,1681.66663767
31903,1214.50105016
31904,1095.09844149
31905,6004.73133536
31911,1757.19269826
31917,1719.29172477
31922,4040.57548242
31924,1146.37483507
31925,1945.09274366
31926,1777.41241793
31930,3497.79823094
31932,3067.65188912
31939,3011.8951556
31943,3277.69338948
31944,9433.22437581
31945,2335.12763235
31957,2208.30975972
31961,2497.77457012
31971,941.919249694
31982,1573.03865051
31984,4537.58484351
31985,2584.30051687
31998,5284.79219725
32009,2188.92201869
32015,879.415638435
32021,1607.0694061
32023,1669.92900339
32025,3121.47510122
32027,3436.65035722
32028,4806.36954052
32029,2274.24443454
32031,2386.9834769
32039,1908.16047528
32041,5226.3142974
32064,3373.19102874
32068,1349.89460303
32071,1115.34639936
32073,839.859778607
32080,1825.43815678
32082,5477.04017235
32085,2433.51567008
32092,1553.50755722
32095,2155.36997352
32099,2325.43496485
32102,952.550934032
32105,887.644096319
32106,1140.12929404
32115,1390.24517864
32116,2679.16784478
32117,2354.81183802
32119,1852.51165007
32120,6471.1470359
32125,1211.99666292
32136,1070.83476676
32137,1180.18536899
32138,922.075042509
32140,2240.99857237
32143,1556.47053107
32145,1469.58533277
32148,2174.37181304
32154,1447.01228316
32163,2498.56247687
32166,936.287695199
32170,925.371086785
32172,3120.28709364
32177,1251.94219352
32187,2960.43209046
32201,2927.63956824
32203,1689.78369705
32204,2092.71726859
32208,1594.34762118
32217,5704.2945152
32219,1350.53044303
32227,2539.3210676
32231,2652.55723764
32236,2469.45785589
32241,6734.34679163
32245,2670.41236395
32254,2469.78967765
32255,1579.76197755
32257,1282.89626318
32261,5319.28504597
32263,2477.51489868
32264,2974.8344529
32270,1248.49687229
32275,1388.31818302
32279,4145.5818899
32280,3548.83570186
32281,3692.63425196
32282,3830.32208503
32287,986.956637916
32301,1624.35836337
32303,4395.29977383
32306,2134.58537046
32311,2399.31550929
32314,1356.59756828
32318,2817.07320952
32326,1348.65035836
32329,2061.18762023
32330,4564.62851885
32333,3124.93570177
32334,5555.57837731
32346,1279.02563985
32347,2226.92399465
32352,1491.94169119
32358,2411.29772354
32364,1571.75177202
32370,4492.43280851
32373,1404.86527102
32375,1038.24450404
32382,1686.64908215
32384,2494.43081521
32392,5359.252354
32395,1370.16375485
32400,2378.4043387
32405,1333.39525602
32408,3632.14332185
32417,3965.01255615
32429,1129.76597864
32435,2568.15449138
32436,1719.19824419
32440,1362.00450739
32444,2075.18350522
32450,1781.2460742
32452,1750.49303678
32453,3878.52879467
32460,1334.30611339
32467,1500.18716184
32474,1500.84115453
32475,4035.36026752
32477,6439.25025815
32479,6654.26573955
32487,3441.16737437
32493,2798.48315906
32496,3380.44640342
32502,4101.57711456
32506,2288.313515
32507,3041.74757892
32511,1452.30952327
32515,6162.89455032
32517,1386.39167678
32521,990.497087666
32522,3443.43201891
32523,1202.06803083
32526,2349.47649132
32544,1818.84442596
32549,1923.24503648
32566,1532.42726789
32583,1488.01263631
32584,774.447083458
32591,1982.51568551
32597,2018.37971547
32602,1141.49162058
32605,1602.98434286
32607,2095.32330175
32609,1451.86145185
32611,2063.24177189
32619,2711.41507343
32628,1255.23924636
32647,2185.76279869
32650,2381.01593191
32651,1470.06973649
32656,1397.33621052
32665,2278.11139801
32678,2400.08761135
32680,1684.25405403
32691,5907.823631
32695,8714.51385251
32697,1915.56264182
32709,2027.85058935
32717,1830.92849247
32721,1871.88186986
32722,4759.68417283
32725,1783.90448099
32729,3430.74195752
32734,1721.09489363
32735,2364.96878492
32745,2420.28509426
32757,3911.46474908
32759,2432.427499
32768,4610.93164728
32775,1707.3035695
32777,4460.57941569
32779,1580.20733024
32784,1135.30608929
32797,1851.8965988
32798,1733.3404953
32804,2677.52441839
32808,1710.61539104
32814,2407.64236896
32816,2233.18360308
32820,3229.16825142
32823,1925.98359675
32824,942.740985621
32826,4736.56000009
32831,2926.96069138
32837,1567.79444952
32842,4255.7327808
32845,5815.77602662
32849,1884.35064109
32852,1117.32806542
32857,903.107840645
32864,1926.93598619
32872,1771.58038783
32876,1474.78593772
32877,2094.82536186
32879,1350.37072652
32888,3016.7941897
32889,9429.70525253
32893,3261.07989704
32895,4658.77574171
32897,3025.91394088
32898,1924.39566277
32906,1324.62897265
32907,1290.80442638
32912,1080.71243479
32925,900.961236953
32939,2258.21811846
32942,2155.0537169
32944,2254.57014348
32945,3324.46112769
32950,2142.35397443
32958,2474.70656644
32959,3447.67402943
32963,2665.88865538
32965,1056.19491852
32974,7034.46400522
32979,1290.66534565
32985,2169.72985899
32987,1690.08987924
32988,1605.57158167
32992,1847.64985721
32997,1431.50717042
32999,1116.79432211
33002,1436.45735319
33011,6362.75794741
33018,2090.38801361
33021,4169.68120622
33022,1380.47401284
33025,2821.38014135
33026,1943.84849657
33027,2553.35853298
33033,3091.99250134
33036,1440.47371186
33040,2814.11771922
33043,948.290110324
33048,1294.19309042
33057,757.499102071
33060,3254.29008282
33064,1833.13088116
33069,11177.3276377
33070,1102.84590079
33075,3088.46070121
33083,1118.37119365
33084,2064.67396351
33085,1712.97840544
33092,2428.54722592
33093,3379.5328989
33100,1114.9463606
33106,6780.63047154
33116,2397.28111369
33117,2320.41119666
33122,5646.75896934
