id,loss
43468,4545.60790669
43475,5249.68205117
43484,1831.89069321
43489,2052.91152917
43500,4350.70646308
43504,2406.86140049
43519,1442.78303395
43520,2401.14217533
43527,2446.69650798
43528,1814.86663016
43533,5925.49839338
43545,803.899538243
43555,4813.51688278
43559,2740.81312986
43564,7989.05021053
43567,1850.34981202
43569,1177.53722299
43571,4114.59568735
43579,1868.75191995
43580,2263.63824907
43582,1388.46622787
43585,2138.52082322
43586,3885.7464744
43588,7290.01147801
43590,2659.35945228
43592,1181.65309693
43594,1745.28998988
43602,1526.84162691
43604,4156.64447324
43605,1406.88788928
43608,6424.33056231
43609,3891.7625888
43614,5516.16261511
43630,1483.31824305
43633,3869.65100297
43652,4677.87348223
43661,2199.67505432
43664,2268.4107111
43672,2145.33162571
43674,4835.58896611
43681,1090.2138025
43683,2871.0585847
43692,1580.43528624
43698,3031.03174095
43701,1715.24486156
43703,2682.10663798
43704,4181.92443725
43706,1255.36788527
43708,1335.66090953
43719,3212.69118519
43722,1406.05827099
43736,3630.96247626
43737,1157.19212681
43744,3553.93031803
43746,1839.98849575
43754,1169.58118616
43756,1866.80708
43759,1027.23306667
43761,11161.9484376
43765,3967.0946681
43766,2482.66502311
43767,4291.59657331
43777,2852.82191583
43778,4285.2333755
43799,2017.6335712
43816,2011.7552355
43818,1002.65606996
43819,1293.76607114
43832,2012.61328959
43845,2232.38930597
43846,2749.09440694
43849,4410.71434854
43850,1071.21067241
43853,1695.08286645
43865,2761.86991149
43867,2314.0784114
43869,2735.46449891
43874,1951.60008304
43885,969.246905324
43887,2377.27399133
43888,874.964691084
43890,1570.92321095
43895,1042.6898052
43912,1628.09052732
43914,2017.2159695
43918,1882.74248201
43920,2643.56954887
43925,5550.94901858
43928,1944.19412684
43930,3327.72253628
43934,1959.8848076
43938,1663.00382323
43941,3596.4731947
43944,4591.51104127
43948,1305.86589187
43952,1533.01452555
43954,1523.84000031
43964,2975.56749913
43967,1677.46147507
43972,1703.80184224
43973,4852.62055158
43974,1147.69643717
43988,2170.51091148
43992,1643.58242152
44002,932.00185769
44008,5465.04482934
44015,3326.56184763
44016,4620.79130509
44018,1782.22649947
44022,703.302993331
44026,1698.45641722
44033,1061.5585068
44035,1862.27330975
44037,1823.3158707
44040,4837.32846842
44045,2115.63217122
44050,2374.3275952
44051,668.533052348
44054,1264.67978655
44055,3051.60110726
44064,2939.34979858
44072,8835.01258931
44080,1967.51585034
44082,1566.36294929
44090,4233.96639418
44094,1768.02867052
44095,4621.72812524
44098,1447.37956408
44103,1652.19900572
44114,1784.61166052
44117,2293.73443704
44121,3035.75439985
44131,7797.97852406
44134,1706.98281209
44148,1707.3621202
44149,1839.43712091
44152,1552.62805292
44163,3239.56586854
44178,3939.20764767
44180,2231.95329959
44188,2777.04665501
44190,2078.58806564
44191,4561.57096292
44193,3914.40989815
44194,1236.1495164
44197,1242.48531312
44206,2340.66158039
44214,1586.37555321
44217,4453.64243332
44218,2051.88722068
44222,1131.24806321
44225,4803.37301795
44228,5162.35511511
44234,1733.30738637
44237,1788.76261221
44240,5437.56151502
44241,5493.26477468
44247,1097.29498798
44254,1007.55821659
44259,1103.04522772
44260,5071.63897395
44264,5575.14690858
44265,4865.98406218
44272,1258.93167167
44274,840.536268822
44279,1507.64959999
44284,1955.73582421
44312,1923.66194443
44318,987.929231503
44319,904.787945436
44320,1780.07987323
44321,5090.89375318
44322,874.880259526
44325,4536.27303268
44331,2050.06153471
44335,3737.09081804
44344,4051.5871028
44345,2825.00535672
44350,1611.08656869
44351,1609.73137465
44352,1650.24956693
44368,2062.24230723
44372,6585.64302925
44373,4214.5946923
44374,2637.16532482
44375,2070.69024187
44381,2752.74160827
44382,885.782427293
44385,1533.01886868
44387,5123.6482397
44389,2135.03775806
44390,877.256736853
44399,2304.6077229
44400,1957.60478329
44403,2321.05861147
44405,2610.96950168
44407,5228.05755322
44414,2840.80516297
44415,1233.17013392
44421,1265.09504322
44441,3052.70150815
44444,2085.24682441
44446,1215.27842885
44452,1769.26752298
44456,3334.5577884
44457,2263.81248951
44459,2365.66838361
44460,2057.33928985
44461,2605.93100827
44462,1672.43747265
44463,4099.28502585
44470,4000.7190422
44471,3384.34138221
44479,1746.74223831
44488,2353.52059591
44489,1984.1910276
44494,2382.78601793
44497,1874.18016193
44498,6318.80238054
44502,2526.3435789
44503,2807.46062602
44508,5257.44987926
44510,2360.72334753
44517,5218.77293137
44518,2753.67662899
44519,1119.83599149
44520,1117.21632055
44522,837.764623722
44524,3337.43179423
44525,2942.18798803
44529,1283.7922286
44530,1166.5100663
44534,2660.41904966
44540,1465.12483585
44541,1188.11533972
44544,1360.08420375
44551,1398.70279535
44558,1991.00685737
44565,4707.99363909
44570,6773.09507056
44571,1006.39187424
44572,2158.38952466
44578,3622.38035742
44581,2148.91037362
44583,1438.82045016
44584,3111.94089258
44588,867.896440982
44599,3685.76390676
44605,1546.24980061
44607,1488.73324962
44613,1484.6475271
44614,3802.25653439
44615,7054.88967217
44617,3704.19575288
44618,2224.98705026
44630,3542.06541744
44631,6393.65413867
44637,1910.94334339
44638,3303.21384843
44642,4743.01040558
44654,2004.77686282
44655,3394.02574026
44663,2172.63725819
44668,2426.56071218
44675,2866.12281099
44677,1123.63906497
44680,2262.45926737
44688,4578.59808999
44696,985.467886046
44699,1128.90220802
44704,1019.43669681
44710,1431.2172035
44714,3997.83128999
44717,3315.34521641
44721,1815.71559234
44722,2678.86093985
44726,996.791287295
44735,7609.64825321
44738,1677.8710053
44739,3559.36332927
44748,2156.28902131
44749,1968.64446709
44753,1320.85490225
44761,2076.84972351
44763,2518.11819742
44768,1089.31271999
44771,1951.76586151
44775,888.134953756
44776,3438.2122231
44778,1854.2010475
44786,1648.12069762
44789,1574.49611027
44790,973.079531909
44796,2775.15536727
44798,2822.68661487
44807,7335.96137568
44808,2531.87443092
44815,1184.25125267
44817,1686.9558947
44820,1466.80967268
44825,2740.01628769
44826,3961.67964376
44827,2231.46992212
44828,1568.82000929
44836,1657.26899153
44841,1774.20274462
44844,1770.31149766
44848,3614.45177504
44850,6457.6415082
44854,1892.61509277
44855,1309.17869449
44863,1022.72210865
44880,1848.11414184
44881,1738.22373629
44882,5801.17009287
44884,1265.66068501
44889,1986.97254385
44890,1051.10940203
44896,1936.81622726
44917,1877.99770223
44921,1044.75478033
44923,2627.09871308
44925,3500.2326357
44930,2163.41298575
44934,4156.1463453
44935,1080.11607059
44939,3562.71846753
44945,2213.04577191
44946,4837.38456061
44950,907.881680968
44951,1861.79957657
44953,1479.40404881
44957,1886.38270884
44965,3470.03662357
44969,3051.94592517
44972,1935.00800497
44974,1048.18389424
44976,980.733743548
44984,1308.93077065
44987,1929.45997452
44994,2120.44853296
45000,2057.46764501
45004,1403.43101322
45016,1968.28880319
45019,2250.82087931
45020,1260.36295253
45028,5342.93664481
45029,3874.40521735
45037,2884.56103455
45046,969.251577393
45047,1355.47550969
45048,1816.37262215
45056,935.853692061
45058,3959.79327377
45062,1320.98503915
45068,1156.8478502
45074,1277.82265273
45079,1326.13727816
45082,1292.02646512
45086,2802.8832422
45088,2324.11382408
45097,1282.86886532
45106,4050.89640359
45121,1775.41825004
45126,1474.66601745
45133,1720.44846489
45162,1547.02794018
45164,3017.09231762
45166,1786.96551565
45168,3847.8617759
45188,2997.36780219
45189,5337.53533225
45193,2134.70437038
45198,2518.31706113
45215,1081.67982737
45219,2050.11664101
45222,1010.06115613
45223,1008.47311682
45224,6791.57843592
45226,2069.49840158
45228,2955.0289811
45242,5037.47196599
45253,942.337663404
45258,1275.97472025
45259,1403.80282745
45262,2398.55846552
45269,4489.55953553
45276,1911.56241849
45281,4102.65053191
45283,1398.84950753
45287,2089.75015433
45290,7468.08299984
45292,4379.31674737
45293,6525.25204763
45296,1313.24870862
45297,3315.18186143
45300,3271.51591232
45306,2550.86277008
45309,1747.91252687
45311,3323.52274281
45323,1808.89660545
45325,1879.357538
45336,1005.03806268
45338,1472.70775122
45339,4060.63037536
45340,2410.77989096
45341,2885.85422058
45347,1138.3342809
45348,1738.49073824
45349,2766.42722156
45351,1024.41911534
45354,2076.68075333
45356,2626.9689008
45357,1158.11232353
45362,1287.56774608
45370,752.65427614
45372,1328.87073524
45376,2765.0651534
45381,6065.29287481
45388,4456.60207012
45392,2346.89435163
45393,1777.21269717
45394,1997.45895946
45407,2566.47754863
45409,1869.53417292
45415,2502.38052444
45416,1495.11017651
45428,2618.07710289
45438,5276.92500504
45447,3507.51432962
45448,10502.7205753
45455,1458.35702487
45458,2012.77154068
45461,1334.43392697
45469,5456.8469702
45474,2314.21333564
45479,2276.9116116
45480,9897.13419032
45481,1929.7898232
45482,2179.26862407
45487,5892.15488374
45491,3547.41941041
45492,4431.22198673
45495,9843.96661262
45497,7555.07615435
45510,5308.74379253
45519,2741.91666958
45537,2023.83460393
45538,1776.18896565
45539,1051.49489705
45541,5886.62225541
45543,1260.96941795
45547,2105.02182046
45559,1601.04185186
45561,1306.43016321
45562,2351.56393372
45563,2006.73979752
45570,3402.0922744
45576,3451.60131248
45577,2151.90760753
45578,4862.357554
45582,2934.13903253
45586,2809.49978294
45592,1563.82611795
45603,1831.20618234
45605,1809.44726267
45609,3933.37793596
45612,3999.42773442
45616,2574.7500946
45630,3431.71339093
45631,6256.40953567
45637,5336.7797567
45639,3035.80234289
45645,2129.46692324
45646,6649.14240297
45648,5630.34757155
45649,2654.97143605
45654,753.42060795
45658,1644.12433853
45659,1410.99213761
45664,1945.25729123
45670,1613.98011601
45677,2610.40551803
45683,9370.76126354
45684,5244.35414
45687,1068.90298308
45689,1804.69261882
45698,1173.75958327
45699,2286.11171507
45706,2002.42918869
45709,6270.59946034
45717,3315.89659163
45718,1890.34304651
45719,2621.47104503
45725,3211.91299485
45735,1840.1999187
45745,1814.93814449
45746,1462.37183405
45749,2787.3413256
45760,885.534299979
45784,3310.60584718
45786,4413.3615516
45798,5464.8142779
45811,2826.93655953
45819,2000.33592912
45829,3096.40525099
45834,2823.77779712
45838,2346.65392955
45847,1701.97464209
45854,1307.91045593
45855,3566.76832239
45863,3173.26540533
45868,1724.8173634
45876,2415.435295
45878,1687.4552163
45881,1843.57840467
45887,2644.99509592
45893,6275.57760413
45899,3252.26131386
45904,2646.06671711
45905,1188.76167255
45906,1212.12471244
45914,1034.01860686
45917,3341.21753156
45918,3317.29870953
45919,3431.03128729
45920,1568.1618165
45924,1284.5485388
45932,4751.78493121
45933,1297.89190231
45938,2912.8283463
45944,1261.04852701
45945,1892.8052276
45950,2604.66024649
45954,5048.60380365
45956,1165.60765973
45965,1649.65390421
45967,2781.00313805
45974,1419.3267137
45980,1952.58259664
45981,825.802416013
45982,3697.19215096
45985,1672.83319615
45995,936.110123188
45997,2317.70632184
46001,1453.70830083
46007,6952.38551005
46010,5541.38008111
46013,723.140870892
46017,1612.20378847
46019,3088.43503239
46024,2072.17996732
46028,2498.52100228
46036,2221.25512204
46039,1655.2862567
46044,1226.2384543
46046,2631.09342335
46050,4311.43225885
46056,3231.30521799
46059,1625.75826889
46062,1203.50572143
46064,1185.03483992
46065,6025.69769658
46066,1111.05746264
46068,4366.25520343
46069,2911.96185938
46070,3457.5976367
46071,3574.30121263
46079,4925.84038274
46084,1603.84073315
46085,11657.6203538
46086,2063.21103782
46088,1770.57082776
46089,6732.86761201
46095,1366.44676072
46099,2626.49375042
46112,729.48596627
46121,9099.5958803
46122,2729.21166843
46131,1569.5040021
46132,2066.12608554
46133,3512.26326163
46134,1306.30913341
46150,5129.790881
46151,3710.26476358
46156,834.806093103
46158,4745.41659518
46161,3314.31979769
46167,1503.06580843
46170,2076.31672224
46173,1240.93198974
46176,2574.08325744
46184,2226.44055677
46186,1295.27402687
46187,1781.35485035
46197,1926.83606127
46198,2133.36087167
46208,939.55996135
46213,4237.15798475
46215,999.093004207
46218,1613.02340714
46220,1369.25902365
46225,1688.46354638
46233,7514.81930482
46250,1611.64692235
46252,3902.96840192
46253,1705.64721704
46254,1449.07494422
46255,1597.42933074
46257,1249.27311259
46262,1606.7371404
46263,2624.22919532
46266,3179.0840457
46279,1282.77113506
46280,3657.56457407
46284,3521.23633897
46286,1151.44260509
46290,3310.79551993
46302,1760.57773671
46303,1377.79167296
46306,1222.42751962
46307,1025.27100196
46309,1631.74284059
46310,1323.83391529
46323,1281.03775895
46328,2119.65278658
46329,3685.57468579
46335,1618.60959371
46338,1932.31474868
46339,1408.42823439
46341,1662.90341974
46343,1214.86649377
46347,8235.71106622
46355,6336.12888797
46359,1870.54388135
46362,1217.1646433
46365,2763.28341143
46366,1382.5190976
46367,1597.35385531
46373,1812.91371261
46374,736.643433157
46388,2555.0044524
46391,3319.50077258
46395,2543.44298528
46400,2933.16102382
46405,1857.39625327
46411,2396.33508621
46415,5562.75911419
46424,1924.97719054
46432,818.773609107
46433,2325.95582767
46437,1468.67759707
46452,3383.84277445
46458,1975.0029592
46471,1133.53228232
46474,1613.04621732
46476,2001.12511951
46479,1571.42928279
46484,3345.47313427
46486,1772.19586215
46489,1475.25084098
46505,2137.08383015
46510,3737.67697619
46512,1218.60429254
46515,2113.61524023
46529,764.782616876
46538,4782.98073295
46553,4150.51232772
46558,2563.1975806
46564,1704.3402131
46567,4294.90954355
46571,792.633191243
46579,5653.80447507
46583,1843.51871065
46586,1496.31411931
46590,2022.12545125
46594,1413.85365744
46595,1462.69608982
46604,1513.7129165
46605,2034.92745442
46609,1531.68359389
46614,1248.42093736
46617,2152.74641833
46622,1989.99326708
46625,2501.19470809
46630,4032.6814134
46631,2095.49202266
46636,2976.25761006
46637,1013.44258166
46638,3269.9209187
46649,1501.35103026
46650,1434.07918379
46652,2027.40717365
46654,2083.37705157
46665,1875.81032055
46669,1949.41197957
46683,1619.40816468
46685,1866.82418142
46688,5753.91934107
46694,1435.36035915
46704,3044.59626062
46710,3755.23794323
46712,3634.36454127
46714,2615.42446573
46725,1087.47435416
46732,1571.23208283
46739,2944.85493572
46745,2224.84717439
46753,2159.57873304
46757,1229.80325463
46758,1485.85958675
46759,1835.72053077
46765,4632.64089549
46788,2043.73048579
46792,1846.85471419
46794,1052.39450659
46797,1339.58350781
46798,3732.46464768
46800,1210.54301014
46801,1702.17764246
46803,1077.2051471
46812,1681.75716354
46813,4862.29121914
46816,1454.82330463
46819,3824.22214698
46825,2039.66584548
46835,1554.68048618
46839,981.855965374
46846,1726.55996265
46847,1207.30332453
46848,3728.04037077
46853,2717.54489102
46868,5052.27880896
46870,1425.82612891
46878,3025.71074089
46879,1649.41576123
46889,1922.01790757
46891,1512.29363758
46897,1876.51738984
46902,2955.54154038
46906,5115.90924862
46907,1456.67681712
46910,1567.30302409
46913,1789.28022586
46917,1246.67255831
46925,1628.54338612
46936,3150.92707444
46941,6768.60642762
46942,2333.93626972
46950,1434.53333232
46952,1769.39288417
46955,5057.90449718
46956,3137.21654735
46971,2631.66574523
46972,1378.62743316
46979,1736.85518473
46984,3751.02265336
46993,2392.99464396
47009,4045.24695297
47014,4573.38822099
47015,916.278788066
47018,3431.63873376
47021,3087.66433411
47027,1476.37596716
47035,2308.50163718
47036,1730.7677183
47043,2812.56347092
47044,2374.39854395
47053,2001.62179281
47058,1404.02220933
47061,1909.10818511
47064,2460.25746799
47081,1893.4145617
47082,1813.48922759
47083,1506.71803371
47088,1601.69411216
47094,1085.88463863
47105,4781.14064188
47114,9854.55619568
47118,1220.00579531
47119,1603.85463274
47125,3275.67526177
47134,2580.20440476
47141,6641.17841136
47160,1827.07756484
47161,1749.59726063
47164,1242.84705434
47169,1050.10402873
47170,1816.05568717
47171,3224.90036644
47180,1877.97345246
47182,2570.7768988
47186,4611.24761924
47192,1961.50219925
47196,1832.70167877
47197,1942.08488355
47198,1078.42087819
47205,4510.88747318
47206,1754.31748923
47208,2389.81623541
47211,1997.53808341
47212,1910.92116441
47218,2031.67181681
47222,8376.47515032
47223,1804.40867764
47231,1524.97430267
47235,2514.12673847
47237,4732.87291354
47238,1681.19698037
47241,2503.71419515
47242,4436.2712049
47257,7859.29812808
47260,1668.45124112
47263,3780.57392514
47267,4910.47250235
47273,2417.06079072
47281,1703.38685447
47287,2058.71483719
47289,3790.1785271
47291,5488.93515589
47294,1020.48156362
47299,2277.61489438
47304,3512.56768898
47307,1338.8287557
47313,2473.80233822
47314,1666.91288824
47316,2055.60342918
47317,1174.24874044
47327,3835.11048846
47333,3107.91199766
47346,1448.58899381
47347,2259.67161809
47348,2070.11311681
47349,1519.10423827
47352,1854.652287
47367,2342.29147423
47368,5268.86444953
47373,3308.52674302
47375,2728.50156924
47388,963.896578834
47389,2269.8584626
47392,1403.31289187
47393,1498.68620761
47394,2466.56286341
47395,1392.61200034
47403,1076.87937523
47404,3322.06202256
47415,2887.54704479
47417,1429.37211904
47428,1643.52714715
47430,1406.6475259
47432,1148.37824327
47433,3338.57729214
47434,1724.50674073
47436,5675.7507808
