1378	320	16
8613	160	16
1114	441	18
372	835	17
879	452	18
605	338	18
2343	1015	15
1472	208	17
973	156	16
2720	206	19
334	225	15
11171	233	16
3370	929	17
2700	223	18
14	1253	16
3050	188	16
121	182	16
24	1178	16
492	731	16
61	951	14
152	1252	15
1266	434	16
2226	733	17
663	979	14
5943	488	17
955	507	18
6312	152	16
1622	706	18
1061	232	18
2957	850	17
4179	833	17
107	508	12
1636	1162	12
3435	150	14
1300	79	12
867	17	14
3025	160	13
65	28	16
125	38	16
1008	231	18
1031	603	12
299	1022	18
176	147	18
326	1201	16
1273	160	18
1153	449	16
1845	691	17
2368	842	16
52	286	10
80	486	12
1337	141	15
255	170	17
8652	160	18
970	231	17
1185	759	19
3117	36	19
678	231	17
590	505	10
68	929	16
16693	1153	15
803	1130	18
352	218	14
970	841	16
424	658	15
767	54	17
1568	176	18
334	209	17
5303	921	14
877	714	14
37	968	16
1812	38	18
7540	145	9
3295	17	18
18	265	17
5046	887	17
1990	145	16
458	833	20
1362	838	16
16442	1033	5
888	1167	18
1146	828	16
316	149	13
5207	223	18
378	470	14
450	1145	17
2204	31	19
423	507	16
932	219	14
443	215	17
1422	209	17
3733	38	18
4458	736	15
2900	338	16
11513	230	14
325	979	18
5036	152	19
4476	83	16
4164	219	17
194	149	15
451	298	17
1472	82	15
7390	780	19
5469	458	17
191	121	17
386	737	17
402	724	16
1832	706	18
111	721	18
170	1015	15
9	781	18
603	427	15
1032	9	16
2385	367	19
1404	600	15
354	1108	18
1520	208	16
1227	437	17
14806	604	14
2916	106	18
254	136	13
4952	736	19
7239	145	16
5476	338	16
437	468	17
2291	605	17
12279	338	17
773	9	17
486	212	16
4404	338	15
748	849	9
2533	647	17
4517	107	15
6483	145	17
215	647	16
785	966	12
1684	293	17
511	90	13
2796	22	18
1194	138	15
309	626	14
3313	781	16
531	424	17
417	737	16
316	569	14
2616	617	19
1036	437	16
1036	459	16
2922	495	14
519	1027	13
627	231	17
3743	156	16
4664	218	17
10316	778	18
4228	647	9
3746	230	17
1970	147	17
4516	356	16
516	231	19
732	25	17
272	212	18
171	150	17
931	293	18
1217	771	17
708	144	18
322	695	17
2769	386	16
1276	212	8
1103	231	15
1109	147	17
3676	830	17
8808	208	17
408	717	16
3317	150	16
15012	716	18
1226	1174	18
6059	145	18
3743	1176	16
1327	1148	18
744	230	16
708	220	17
2597	386	19
3959	716	13
201	386	12
4409	603	14
89	1194	15
295	172	16
211	1134	18
927	367	16
11207	451	15
1314	156	17
1284	448	15
2554	188	5
410	121	20
768	526	16
1263	747	15
199	36	17
1298	1166	17
846	1037	17
10098	716	18
446	526	15
2052	326	15
825	142	15
261	850	17
3451	326	18
3021	658	8
4365	458	18
24	514	15
3561	1153	17
9328	156	16
817	290	15
3724	156	18
268	1015	16
264	38	19
2385	202	15
9716	979	17
3162	22	16
821	848	17
438	617	16
91	157	16
1315	768	16
11349	491	16
1177	580	17
2527	508	18
3275	38	19
671	778	16
236	706	18
903	434	18
1164	22	16
185	191	6
315	1018	16
5412	850	16
202	400	14
1073	201	18
58	440	16
4379	348	13
295	1119	16
297	36	16
6227	160	16
2695	161	17
697	202	18
107	1111	14
470	891	15
458	838	16
871	1223	17
564	458	18
24	121	19
3820	233	19
177	38	17
236	149	17
280	1078	16
1410	586	12
1327	1177	16
7125	508	19
659	152	15
996	293	14
3015	160	17
14115	448	15
443	519	18
2206	230	16
408	365	16
3167	37	19
221	303	18
972	706	18
6381	599	12
564	592	14
538	516	16
1155	738	18
867	289	16
4992	507	16
237	182	18
10389	218	19
1797	188	17
41	1015	15
4252	1153	13
152	434	17
245	1030	16
360	746	17
8594	188	15
256	212	18
77	516	12
1432	448	15
214	13	17
3312	142	14
852	716	17
2774	202	16
931	219	16
123	209	17
348	288	14
500	337	16
3922	144	15
314	756	15
204	135	17
1802	1093	17
246	244	8
16281	962	17
2294	841	14
256	922	16
8218	161	20
299	848	17
256	299	15
238	1032	17
456	130	17
4938	160	17
409	921	16
638	199	19
3629	233	16
1778	137	17
462	778	18
41	809	16
1059	441	16
1002	209	19
7464	145	17
1373	135	18
8456	338	16
7304	1010	15
88	191	17
82	160	16
480	427	17
1802	1172	15
1111	268	18
2732	328	17
606	437	18
30	257	17
170	589	14
3984	721	17
62	112	16
431	437	16
2073	1029	18
190	833	16
558	606	19
3478	189	17
666	437	18
168	13	18
1091	448	16
1881	962	16
403	156	15
11847	279	20
237	82	14
586	841	17
194	1032	15
3189	449	19
3133	1134	17
869	160	16
6319	205	20
734	842	15
1118	939	15
3407	145	15
105	7	15
125	382	16
1098	337	17
3081	231	17
198	693	16
3109	576	17
424	1037	17
672	233	16
8613	156	17
238	137	15
2713	510	15
6476	188	17
574	161	18
1726	37	17
87	158	10
1061	458	19
376	329	17
2759	507	15
7264	849	17
238	1184	17
829	484	18
13	517	16
2847	293	15
915	130	17
315	887	16
7178	706	17
2325	1037	18
11357	928	15
281	854	16
1387	1098	15
503	121	17
586	517	17
1179	705	17
18	701	17
7207	441	18
177	302	16
1462	326	18
179	49	14
762	98	17
2123	448	15
1415	1145	18
1671	160	17
100	223	18
3694	293	16
753	38	20
30	148	17
888	192	14
305	476	20
148	189	15
9134	160	15
1973	147	17
7905	458	17
176	706	17
739	459	19
290	22	16
5157	508	10
7466	145	16
4322	367	18
5996	202	14
627	147	16
1532	37	19
3461	677	17
1794	508	14
170	1257	13
5236	338	17
2687	188	14
4863	1088	16
1446	299	15
14883	687	17
973	1257	16
3279	219	18
201	459	18
5303	833	17
11391	759	16
13756	449	15
985	847	19
3165	231	19
270	136	19
15033	707	18
763	929	18
9457	202	17
4692	338	16
583	841	15
5601	107	17
2043	293	16
702	841	14
228	1201	16
177	780	16
1064	142	14
5617	766	17
3824	470	18
1788	642	15
2311	156	15
10353	219	20
4520	1240	13
5578	828	19
198	290	15
1322	864	16
1757	148	17
5858	218	20
85	1005	16
879	1267	18
896	721	18
163	151	17
0	508	13
5186	448	15
3696	188	15
290	211	18
1058	188	15
3890	458	18
316	1256	15
180	414	15
8841	156	16
14798	605	19
605	191	17
1030	202	16
1891	508	18
114	458	18
2721	160	14
2887	364	15
319	833	15
4535	594	19
6225	160	17
5152	706	19
546	293	16
4847	202	19
2	1084	18
1006	189	11
387	778	16
2064	1020	14
360	371	17
527	37	18
152	849	16
18	1149	19
1462	328	18
64	127	19
71	756	15
5958	202	16
167	59	14
193	1141	19
1292	166	15
5046	1153	17
3474	841	16
1186	144	15
798	115	17
6777	161	18
557	1093	16
412	389	17
156	1084	18
866	781	17
9605	744	17
13896	448	20
1044	784	16
2460	780	15
13439	457	17
2644	145	16
1140	1164	16
1710	192	18
4773	232	15
3140	47	16
202	147	19
2667	459	17
1155	580	17
698	849	15
964	82	15
194	928	15
6298	150	16
498	17	16
6107	150	16
232	518	16
29	202	19
2946	535	15
405	1092	15
71	755	16
2597	196	19
541	137	14
728	733	17
2701	37	17
2108	835	17
5306	706	18
186	1016	13
803	1008	19
2263	781	18
3461	52	14
832	721	18
2214	31	19
124	114	15
762	921	16
244	459	17
1133	747	16
11353	458	17
5209	160	18
159	4	16
1420	721	16
2742	36	20
520	427	16
5172	841	14
63	147	16
4573	230	19
1868	841	17
6792	148	17
147	1186	17
3808	298	18
62	121	17
9003	223	19
912	22	14
297	753	18
5474	231	18
4474	850	15
670	849	14
2272	195	13
6126	142	17
10623	328	18
1271	147	16
3511	1092	14
377	327	14
998	137	16
6400	441	17
106	115	16
406	338	15
1670	150	12
85	213	17
75	1021	16
10120	188	16
1436	208	18
309	389	16
243	451	18
1591	31	16
771	488	13
532	1127	13
421	1114	13
1009	136	18
167	212	17
4644	457	15
5354	156	15
15866	841	18
9583	367	18
270	386	17
806	721	18
9653	202	17
15311	737	18
1723	144	15
769	651	17
846	850	16
1210	725	15
2052	441	14
6483	516	17
859	784	17
2641	833	16
290	532	17
587	488	15
1036	326	18
111	417	15
399	258	18
948	142	15
1261	269	17
4378	218	17
3445	199	18
920	1088	16
6173	192	17
1	970	15
3087	25	15
3331	1146	16
306	230	20
436	739	15
2331	150	16
3326	759	17
296	928	17
3040	231	19
1175	135	19
4886	326	18
358	825	16
1742	338	15
379	79	11
124	437	17
183	459	19
852	158	16
9699	196	19
38	1061	13
3518	850	15
3402	335	13
2309	218	18
5840	150	19
4563	1176	19
3400	600	16
46	1139	16
75	40	17
3461	230	14
1557	145	16
380	368	16
2605	448	16
1440	784	14
1140	297	18
8097	167	18
1338	326	19
3228	219	15
8053	748	16
119	1153	17
753	210	19
422	158	16
11409	851	17
2652	156	17
430	10	18
4763	749	18
4149	152	17
977	710	19
2221	176	14
831	326	16
1511	37	17
5521	126	16
132	201	19
1891	705	17
188	852	17
2380	781	17
2314	192	18
10920	206	18
1426	33	17
714	891	15
440	457	18
1323	29	17
75	31	14
146	1240	11
788	736	6
1410	210	19
206	231	18
9383	176	18
257	313	14
4793	142	13
2743	298	16
2351	1016	17
1116	1015	15
583	145	12
5779	136	19
565	213	18
1135	28	18
2403	38	19
7648	1161	14
7664	202	18
17	970	15
526	142	14
118	112	18
770	432	17
1129	427	15
800	507	15
1147	458	20
324	755	16
7074	706	18
1471	219	17
13	706	13
280	970	13
806	725	16
2980	151	17
6237	481	15
855	737	19
1154	7	13
304	729	17
5327	107	17
125	10	17
2017	1148	15
307	471	17
3259	150	15
3278	436	15
317	873	15
498	195	15
5712	495	16
4211	219	16
172	135	17
4321	706	16
16233	938	16
989	1237	12
265	1132	17
256	1015	16
408	434	15
2253	426	17
252	1267	17
663	156	15
971	386	18
138	17	14
4383	457	15
294	766	15
1239	851	15
51	150	12
316	724	17
18	882	16
3133	737	17
280	145	16
29	182	17
4123	144	20
474	195	15
1145	141	15
5202	458	18
4519	841	16
2288	206	16
3699	1015	16
392	841	16
211	182	13
5274	202	17
769	158	16
1200	112	18
8042	142	14
16253	929	18
1390	828	12
3461	922	14
542	922	14
2848	922	16
1241	614	14
272	1135	19
231	1033	17
1639	148	18
994	784	17
41	1124	14
16873	1201	5
1182	764	16
1164	828	19
2745	223	18
1993	36	15
14	117	17
4510	748	16
109	371	17
2021	38	16
817	763	14
1356	508	16
1360	832	16
2703	293	15
3411	145	16
403	518	13
4447	832	16
2334	780	19
2212	230	17
388	367	16
5232	710	17
3431	230	17
1828	150	15
712	219	17
586	846	14
15037	706	20
940	508	16
478	230	17
125	145	15
2846	1035	18
439	218	18
2397	1252	14
9270	156	15
520	218	19
201	1147	14
163	281	10
2325	784	17
281	597	15
614	842	17
152	879	16
972	437	18
398	156	15
5493	231	17
6448	150	17
119	448	17
3546	35	18
414	112	15
1062	9	17
75	1256	14
782	830	16
831	725	16
3461	210	16
2788	231	18
448	329	15
4843	756	17
3676	457	17
4082	142	18
1301	398	13
345	472	15
732	206	18
903	719	17
2565	354	15
2968	850	18
11917	293	18
293	713	18
1679	448	17
900	79	14
3049	705	12
10296	449	17
4545	508	17
41	613	15
632	922	14
147	28	16
18	198	18
3426	736	17
405	191	17
4071	218	17
4775	210	18
257	206	15
1052	1088	17
178	107	13
1420	17	16
574	928	15
5139	948	15
156	1122	16
108	838	17
1951	849	14
1062	31	19
9644	202	15
1729	145	17
1119	289	17
1426	448	17
888	1172	18
12018	737	18
75	1177	14
2709	1033	18
836	142	17
817	877	15
10089	189	12
179	842	17
424	107	16
826	365	15
5452	86	15
309	290	15
973	188	16
2910	118	16
2945	523	17
5829	144	17
105	130	16
1015	488	15
1995	833	16
198	495	16
215	327	19
41	334	13
3518	338	11
11287	231	20
15151	706	19
968	427	19
3469	54	9
196	1157	14
904	311	13
1351	39	19
1150	192	16
339	842	16
821	290	15
2232	93	12
5013	144	14
743	213	18
146	975	16
377	457	16
2	445	14
1852	1061	13
550	288	18
3171	208	17
1722	441	17
708	766	17
242	1216	16
191	782	17
498	148	15
1119	304	17
379	195	15
156	532	16
379	1124	17
16088	838	18
0	10	17
806	724	17
2564	457	17
2919	218	15
2387	147	18
199	158	17
641	223	16
1039	152	12
4862	231	18
6226	231	19
7534	145	15
806	231	15
2925	326	15
1050	849	17
94	458	19
4852	531	15
101	1153	18
3177	756	18
1309	716	15
4147	509	16
2282	849	18
182	115	18
871	231	18
582	642	16
946	223	16
517	1018	10
985	1054	11
2324	516	15
3111	25	14
990	9	16
3175	603	17
2093	495	17
1183	748	17
532	121	12
41	1058	15
2982	441	16
1489	148	16
487	1037	18
3154	230	18
2797	31	16
459	705	15
935	782	14
4844	757	17
2885	79	14
1218	759	17
3275	470	19
425	451	17
662	121	17
11798	271	19
331	1073	14
1089	1033	17
549	233	17
172	653	16
1870	1029	16
186	891	14
792	293	14
1006	326	15
228	1171	15
1735	1037	19
8876	841	19
436	441	17
3853	773	16
1852	521	16
662	191	17
2523	738	16
684	488	14
232	24	17
122	508	15
1154	160	17
1049	449	20
9638	202	13
1837	189	14
20	188	15
1813	1015	18
1204	772	16
607	351	15
29	815	17
1950	1037	15
4403	36	19
2724	627	18
41	1225	7
931	488	13
3894	230	17
3488	326	19
103	40	20
11335	756	15
170	907	14
39	756	18
3439	759	14
871	832	17
439	33	17
586	59	16
4164	161	16
727	208	17
2315	458	18
120	290	16
36	1157	14
437	1149	16
346	125	20
1147	9	20
4627	584	16
638	1037	17
428	215	15
4934	231	17
1349	566	16
698	156	15
309	622	11
184	195	17
762	192	17
459	156	18
5455	291	16
11587	230	18
745	199	17
132	441	20
640	191	17
2450	37	17
9143	841	14
6546	441	17
1350	937	15
25	855	16
10622	218	18
277	535	17
5364	218	10
380	851	17
2299	35	18
516	1018	17
952	31	16
4572	781	16
265	287	16
6723	516	14
395	780	18
28	835	16
1744	150	14
3879	448	16
1188	441	17
6201	152	20
1416	828	15
295	125	15
7738	841	18
890	499	15
1644	231	19
1717	191	16
1519	231	19
3044	705	15
2017	841	17
996	86	14
515	98	14
744	298	15
2232	1029	12
1057	508	15
510	828	19
129	160	16
5123	293	12
416	156	17
403	533	14
215	483	14
1179	760	18
252	773	16
166	841	17
1091	526	14
1184	759	13
1806	218	13
3700	38	18
1932	930	11
433	31	15
5966	1015	16
961	1018	15
247	437	18
959	31	14
477	219	18
2423	706	17
795	506	14
65	172	14
3495	449	19
2196	367	15
1714	37	18
5354	841	16
2887	38	16
2209	721	18
6129	189	15
165	365	18
11073	205	17
2128	219	19
5274	107	17
2004	152	14
6157	231	17
502	781	17
474	286	17
1084	691	18
244	1159	16
1471	617	15
2439	736	18
2760	36	20
5666	1026	17
598	778	17
1000	365	18
256	449	17
968	9	15
1125	1084	16
2505	736	17
345	502	15
971	290	17
1688	31	17
55	142	16
281	1023	16
15	458	18
425	638	15
846	533	18
232	283	14
1260	736	17
0	161	16
36	1076	13
5292	191	18
8041	499	16
79	113	17
2083	38	18
18	1088	16
232	707	17
641	86	14
4415	83	15
1091	778	19
708	152	18
421	491	15
871	1130	19
399	367	15
11691	230	18
3498	46	14
2464	1016	17
461	298	20
5684	135	18
182	208	18
2400	31	18
13547	457	4
3184	36	16
1605	706	18
413	141	16
265	1035	15
2915	638	17
377	854	14
4875	160	20
4339	850	17
568	865	15
319	195	17
2572	365	18
4674	160	20
12693	326	19
340	629	18
325	1084	16
1771	155	14
1366	833	12
595	445	15
3991	156	19
383	928	15
477	724	15
318	1189	15
1619	145	14
188	338	15
2764	79	13
893	843	17
203	489	16
2448	488	13
63	417	15
1630	148	14
1164	488	12
10649	851	20
932	935	13
3120	495	17
7973	158	18
4911	706	18
801	833	16
4998	218	18
9386	176	17
1394	31	17
3360	145	17
4139	1139	17
174	851	17
1915	202	13
952	338	16
4	849	14
1367	757	13
242	9	16
1101	9	17
1443	135	18
2380	747	13
50	548	15
2611	504	16
3685	152	15
1039	82	16
2671	766	17
1006	90	16
1446	232	16
179	208	18
2132	458	17
56	9	18
1437	736	14
244	821	15
1085	449	19
862	145	18
340	532	16
2260	161	19
2074	705	17
726	46	15
606	9	17
1188	161	18
444	289	15
472	1037	16
1091	367	14
919	82	14
133	160	19
9966	307	13
123	430	16
877	765	16
265	832	16
1825	148	18
2221	144	13
6089	647	16
1049	488	14
821	442	16
2889	1256	15
10956	328	19
94	1255	14
115	829	14
115	291	15
9111	449	15
2698	367	18
499	230	18
4467	230	17
172	218	18
908	1037	17
4795	206	16
95	121	19
4887	188	18
1173	1102	17
1430	737	17
1813	303	18
544	1254	17
60	766	14
1439	445	17
1942	1027	18
4670	725	16
5667	191	17
3458	543	13
99	1026	16
592	9	20
275	450	17
1105	192	17
532	721	13
2387	31	17
75	1248	11
315	684	16
1274	1050	14
573	1195	17
353	202	17
655	1177	18
1239	231	18
4839	218	17
479	642	18
790	195	16
1793	150	5
230	448	19
379	764	15
3046	508	18
2772	1153	18
794	1161	16
487	606	17
193	812	17
166	86	15
4018	86	15
1255	293	15
427	501	16
110	1252	17
1318	1018	17
182	150	16
166	962	14
552	1033	14
841	299	18
2816	31	15
1813	62	16
2868	230	14
456	39	16
2883	929	18
3482	850	17
611	733	16
9276	191	12
554	642	14
2006	458	19
971	107	13
1110	18	16
28	988	17
2280	328	16
479	1138	17
176	737	17
846	38	18
1599	37	19
61	298	12
3567	1130	15
7601	367	18
304	218	17
838	784	17
2745	56	17
36	1156	18
565	1029	17
172	778	17
3573	36	16
3306	495	16
1119	736	18
707	432	16
623	191	16
2700	148	15
4664	338	16
1987	147	15
1164	603	15
416	1037	17
1115	748	14
770	1020	17
2874	448	18
8522	160	18
11613	434	19
1220	724	17
99	879	17
390	145	13
342	838	15
3290	537	17
275	36	18
333	643	17
3175	448	16
123	814	16
70	853	17
1110	192	15
1053	921	15
64	448	16
293	292	15
4494	338	12
6450	150	18
237	696	16
380	706	16
1334	1138	17
3609	488	17
1399	815	18
5715	756	18
5828	160	18
440	842	17
519	740	16
2735	361	15
221	966	16
290	342	14
457	1138	15
492	853	16
713	115	17
280	368	15
2249	1037	18
277	721	16
4917	156	18
972	338	15
4666	84	17
3895	627	18
890	470	16
3255	457	15
190	106	17
1025	828	15
3343	202	17
3312	148	13
3432	488	12
598	705	15
58	287	18
1568	188	18
1687	1030	16
3122	86	14
1361	205	17
414	176	17
1185	229	17
2072	161	18
6958	508	19
754	191	18
2769	1148	20
549	423	14
274	1119	15
459	1176	16
408	1259	15
301	1146	17
362	759	18
123	1037	17
130	911	16
344	435	18
1428	158	13
275	851	18
9735	297	15
975	838	15
699	212	19
65	1257	19
824	188	18
3244	1165	15
3515	457	18
740	848	14
2427	338	15
3098	631	16
106	1205	14
5628	107	16
329	1119	16
1360	476	18
2000	508	16
4559	537	14
3278	429	17
10594	457	20
6944	338	15
193	828	15
2408	31	17
1433	813	16
790	470	13
960	202	18
1178	208	17
1348	205	14
2945	86	16
399	951	16
1443	834	12
256	69	15
630	9	18
2064	210	16
1325	117	18
228	507	16
275	1162	14
1178	31	17
929	1153	13
1519	150	15
101	784	16
5347	86	16
2978	218	15
5239	152	18
44	118	16
797	841	16
55	323	12
1027	838	17
468	706	15
2821	1172	11
1577	205	11
1833	449	19
325	1054	15
437	441	16
3016	338	17
350	622	16
1269	135	15
3035	922	17
11291	849	16
879	28	14
80	194	17
1259	759	17
634	842	17
2699	458	19
2784	209	17
5635	882	16
3244	223	18
1828	508	16
445	862	17
1209	458	18
2043	828	16
564	778	18
148	743	15
693	160	17
2508	647	17
189	351	15
146	831	11
324	518	17
2387	778	18
5175	150	18
151	208	16
193	233	17
860	166	15
931	150	18
1493	192	14
675	721	18
1090	22	15
36	1162	16
15040	780	18
2581	188	14
4565	156	18
188	213	17
237	1147	18
66	1153	16
2367	691	17
3610	535	18
366	736	15
85	491	17
1805	39	18
77	534	14
193	781	15
437	513	15
1195	86	13
359	209	17
281	367	17
100	1156	12
2179	647	19
2106	338	18
401	891	17
561	921	16
937	244	12
344	179	17
261	365	10
828	62	16
29	780	20
1138	46	14
395	721	17
38	230	18
26	230	18
3750	188	8
367	1145	18
3156	160	14
9572	338	17
2945	368	19
3043	828	18
236	287	18
2262	25	14
657	231	17
2387	223	18
619	80	15
803	288	16
3770	38	17
245	107	14
313	649	16
2619	653	18
1231	1256	17
152	488	15
4947	145	17
3330	161	17
2438	205	20
403	658	15
280	1188	17
611	1222	17
446	207	15
100	84	14
1514	706	17
4599	59	10
348	112	14
718	208	17
433	622	15
62	208	15
810	287	17
1438	833	16
1855	706	19
681	782	16
885	458	17
776	653	14
3552	386	14
3784	230	19
1793	781	17
350	929	15
1174	483	16
114	737	19
14046	448	18
64	1265	16
121	558	14
2745	850	15
2227	38	17
1949	438	15
4556	62	20
6849	145	18
122	1266	17
6105	705	19
946	73	15
474	928	16
8880	833	17
2960	29	16
260	485	15
1058	841	14
1183	912	17
138	38	18
9223	293	15
3716	441	17
89	457	18
1321	721	17
4812	86	17
124	717	17
94	740	18
264	458	18
4769	82	17
3121	1251	14
98	218	14
180	508	17
9	522	16
1054	206	17
100	290	16
9137	448	18
147	820	17
2644	22	16
4139	37	18
311	928	16
7256	145	12
2381	145	14
11117	460	20
316	909	16
772	1032	16
203	202	17
1321	1241	13
345	206	17
2628	458	18
1457	229	15
2746	448	15
1488	705	17
4485	219	16
1423	509	18
2193	457	18
1609	167	14
5871	152	17
597	833	17
1061	725	17
1684	705	17
479	563	18
1048	98	16
4164	448	15
2161	449	17
768	737	17
1022	208	19
3415	854	17
2469	31	16
6050	449	19
3743	398	13
1109	488	17
3459	150	16
2021	326	15
2756	1032	18
4864	82	15
61	156	15
2563	533	16
836	1020	18
867	653	13
248	1157	16
798	152	17
2094	736	18
10412	218	17
1389	751	20
5040	156	18
2637	195	17
4139	1138	17
7461	205	16
2069	148	15
9685	225	18
515	930	14
973	22	17
823	1027	14
16	1153	18
62	335	16
1306	721	18
2768	619	18
3156	481	17
1195	716	17
542	479	18
1423	784	16
4488	738	16
1222	1027	17
17	36	16
2064	508	15
1820	219	16
18	329	18
3720	38	19
2849	135	17
1971	853	17
9879	642	10
14	775	18
886	38	17
268	32	16
490	37	17
893	367	16
2598	160	16
3064	691	17
2	339	17
3494	182	16
116	295	16
1321	643	17
3329	351	14
554	705	15
144	502	17
196	216	18
9712	508	18
459	209	18
62	189	16
871	833	15
516	829	18
2421	160	18
135	647	17
3518	145	16
365	849	17
976	736	17
1072	895	16
2483	813	17
5114	1037	13
299	434	18
1699	150	14
326	1133	17
5478	441	16
2789	448	18
984	819	16
14154	445	14
15687	833	17
2534	434	17
11239	231	20
1237	449	16
2195	842	17
354	483	18
3575	202	20
2945	29	17
2194	219	17
3349	50	17
611	751	17
253	158	16
2064	328	13
7069	142	17
218	646	16
6801	156	16
372	316	16
6091	145	17
807	218	18
758	348	14
4580	150	17
1274	1043	15
58	1154	18
55	810	17
293	740	11
1849	781	18
1780	176	13
1116	537	14
651	638	15
1594	188	10
2783	1165	17
175	26	15
2437	1135	14
1204	495	14
1568	218	19
1094	1088	19
13094	441	20
11524	230	18
121	203	17
131	717	17
361	627	17
906	448	17
975	149	15
2647	865	15
2732	458	14
116	738	16
77	142	16
1027	1185	16
6520	189	17
16511	1089	19
2223	1172	16
11646	230	20
682	437	19
1447	643	16
3025	231	16
1473	338	16
803	839	17
673	448	17
996	614	14
481	231	18
10166	188	17
792	156	16
2898	138	15
4807	1172	18
6779	188	17
447	783	16
33	210	16
1652	202	18
3860	206	18
1553	691	15
915	303	18
4869	772	17
544	1088	14
2206	1032	16
769	107	16
4518	429	16
1771	601	14
1465	38	18
5038	337	17
242	970	15
1410	1093	19
2406	363	15
3690	152	17
195	782	15
625	436	15
195	639	17
311	432	15
1070	1162	14
2081	952	18
1105	891	15
421	338	18
963	365	16
169	316	15
793	756	16
1690	145	18
533	710	18
457	631	15
4686	161	16
305	517	10
3121	979	20
8349	160	19
142	31	16
3019	830	18
1956	842	18
378	167	16
10770	209	19
1482	145	15
343	112	17
213	1121	18
925	898	15
