"","id","loss"
"10539",48823,2674.90258789062
"10540",48829,2379.16479492188
"10541",48830,962.314331054688
"10542",48835,1189.07202148438
"10543",48841,4108.9853515625
"10544",48847,2994.1533203125
"10545",48852,4055.47998046875
"10546",48858,1642.78747558594
"10547",48868,997.809936523438
"10548",48869,1285.75463867188
"10549",48876,6278.71484375
"10550",48881,13460.4404296875
"10551",48887,1119.41625976562
"10552",48898,764.562194824219
"10553",48900,1564.787109375
"10554",48908,2180.30883789062
"10555",48910,5883.0185546875
"10556",48924,1225.84375
"10557",48927,2599.52612304688
"10558",48930,1351.03637695312
"10559",48933,1410.30737304688
"10560",48934,2379.91455078125
"10561",48936,2374.12182617188
"10562",48945,539.161437988281
"10563",48946,3093.15576171875
"10564",48948,2159.9326171875
"10565",48949,2534.77514648438
"10566",48957,2208.61279296875
"10567",48958,1425.4912109375
"10568",48959,2828.57568359375
"10569",48975,601.103271484375
"10570",48977,3140.62939453125
"10571",48983,974.241394042969
"10572",48985,7419.171875
"10573",48986,8419.4814453125
"10574",48988,2290.72607421875
"10575",48989,3223.91088867188
"10576",48995,6079.69482421875
"10577",49001,2609.98388671875
"10578",49009,1782.61193847656
"10579",49011,1714.80395507812
"10580",49018,5372.541015625
"10581",49026,1553.36157226562
"10582",49028,1258.38220214844
"10583",49031,1528.84558105469
"10584",49032,3282.70971679688
"10585",49040,2962.392578125
"10586",49042,2888.9853515625
"10587",49050,1087.29931640625
"10588",49052,1348.04968261719
"10589",49055,3070.89599609375
"10590",49066,650.23583984375
"10591",49070,2153.30810546875
"10592",49073,1718.82409667969
"10593",49075,2633.6259765625
"10594",49080,8275.080078125
"10595",49088,1375.9619140625
"10596",49089,1049.70056152344
"10597",49092,2903.572265625
"10598",49096,1994.73913574219
"10599",49102,3458.79760742188
"10600",49104,2477.51342773438
"10601",49106,5442.44287109375
"10602",49107,3033.00512695312
"10603",49108,1938.70678710938
"10604",49110,4992.6953125
"10605",49112,3144.01684570312
"10606",49113,4504.921875
"10607",49114,5732.34423828125
"10608",49121,1836.62329101562
"10609",49128,3865.09106445312
"10610",49130,2763.04248046875
"10611",49138,2417.66479492188
"10612",49141,2033.58630371094
"10613",49142,1786.62683105469
"10614",49146,1261.57873535156
"10615",49147,5703.2080078125
"10616",49150,1877.48303222656
"10617",49153,5273.646484375
"10618",49154,1314.98754882812
"10619",49155,1548.56274414062
"10620",49157,979.156066894531
"10621",49162,4226.56494140625
"10622",49163,3341.92260742188
"10623",49169,1504.15551757812
"10624",49176,2236.54760742188
"10625",49179,1027.43615722656
"10626",49182,3942.56274414062
"10627",49183,8020.13232421875
"10628",49191,1661.52844238281
"10629",49194,12152.818359375
"10630",49200,4253.69384765625
"10631",49203,2422.86840820312
"10632",49205,3160.51586914062
"10633",49206,-195.832794189453
"10634",49214,3288.19873046875
"10635",49219,1374.32287597656
"10636",49232,812.681335449219
"10637",49235,1798.53454589844
"10638",49244,2214.71923828125
"10639",49253,5534.1298828125
"10640",49255,6189.18994140625
"10641",49260,2304.16748046875
"10642",49263,2004.69470214844
"10643",49269,1479.36767578125
"10644",49274,4532.9130859375
"10645",49280,2668.7353515625
"10646",49282,4962.47509765625
"10647",49295,1802.01721191406
"10648",49305,2169.54663085938
"10649",49306,4819.9501953125
"10650",49313,2823.19946289062
"10651",49314,1576.00988769531
"10652",49330,2695.9072265625
"10653",49333,6745.796875
"10654",49348,3969.83325195312
"10655",49360,1810.63720703125
"10656",49361,4298.13916015625
"10657",49370,2346.61328125
"10658",49374,2336.30395507812
"10659",49376,1528.45812988281
"10660",49377,4931.2080078125
"10661",49379,2439.59228515625
"10662",49382,1759.49072265625
"10663",49384,1530.84753417969
"10664",49386,3482.35205078125
"10665",49392,1548.5126953125
"10666",49395,1409.947265625
"10667",49401,2865.2314453125
"10668",49402,1659.57800292969
"10669",49417,7853.2705078125
"10670",49420,1789.12634277344
"10671",49421,2111.59448242188
"10672",49433,2779.3974609375
"10673",49438,6551.0771484375
"10674",49452,2073.69921875
"10675",49456,-30.0223865509033
"10676",49461,3694.89306640625
"10677",49465,2202.3984375
"10678",49466,3691.21215820312
"10679",49469,3236.38037109375
"10680",49472,890.296447753906
"10681",49474,3325.88208007812
"10682",49482,1311.44372558594
"10683",49484,524.701477050781
"10684",49486,2769.24658203125
"10685",49490,1646.81201171875
"10686",49494,4187.9052734375
"10687",49495,3789.923828125
"10688",49498,1107.49206542969
"10689",49500,3163.83056640625
"10690",49501,2152.32153320312
"10691",49505,1007.06610107422
"10692",49510,1759.86450195312
"10693",49511,7492.6689453125
"10694",49514,8854.240234375
"10695",49518,2633.57397460938
"10696",49522,907.20263671875
"10697",49524,1589.54077148438
"10698",49528,1652.29650878906
"10699",49534,3123.37963867188
"10700",49546,1356.55322265625
"10701",49548,2479.0556640625
"10702",49553,1793.7900390625
"10703",49554,3574.34741210938
"10704",49556,940.828369140625
"10705",49560,5228.740234375
"10706",49566,1428.30590820312
"10707",49567,4413.52490234375
"10708",49578,2881.66333007812
"10709",49580,3333.86865234375
"10710",49586,2574.88500976562
"10711",49587,1185.98937988281
"10712",49596,2085.15112304688
"10713",49598,2765.46801757812
"10714",49599,2570.72021484375
"10715",49610,4653.7041015625
"10716",49613,1949.33850097656
"10717",49614,1636.18395996094
"10718",49615,2617.3037109375
"10719",49622,4233.4111328125
"10720",49625,3162.44970703125
"10721",49627,1783.39624023438
"10722",49630,2269.697265625
"10723",49632,2155.90478515625
"10724",49633,1771.85815429688
"10725",49636,5391.30224609375
"10726",49647,2973.033203125
"10727",49652,954.141540527344
"10728",49653,1369.93298339844
"10729",49654,2275.58642578125
"10730",49656,1578.53405761719
"10731",49659,3224.83251953125
"10732",49661,2410.8037109375
"10733",49666,2785.56323242188
"10734",49667,1520.60668945312
"10735",49675,2383.74975585938
"10736",49680,11139.4453125
"10737",49683,1658.818359375
"10738",49688,845.436828613281
"10739",49705,1615.63220214844
"10740",49706,5051.59521484375
"10741",49708,2768.34326171875
"10742",49711,665.942993164062
"10743",49714,3476.24755859375
"10744",49716,10228.197265625
"10745",49730,1430.27722167969
"10746",49733,1841.50122070312
"10747",49741,2852.99462890625
"10748",49744,5492.103515625
"10749",49746,1014.0234375
"10750",49748,2422.24340820312
"10751",49752,5924.21923828125
"10752",49755,5393.57080078125
"10753",49758,1596.69006347656
"10754",49759,3865.75268554688
"10755",49760,19961.482421875
"10756",49763,583.64404296875
"10757",49765,8216.7275390625
"10758",49768,2412.81860351562
"10759",49771,1059.56066894531
"10760",49781,3018.02758789062
"10761",49787,2074.8759765625
"10762",49794,1795.3984375
"10763",49800,7989.8173828125
"10764",49803,3757.27563476562
"10765",49807,9481.0048828125
"10766",49809,1931.70776367188
"10767",49815,2919.99096679688
"10768",49820,1642.1611328125
"10769",49824,1889.17858886719
"10770",49827,1318.33276367188
"10771",49833,1702.40710449219
"10772",49842,4544.22509765625
"10773",49844,3403.16235351562
"10774",49846,1270.89965820312
"10775",49851,1583.12585449219
"10776",49859,1598.04797363281
"10777",49862,3611.1171875
"10778",49876,3067.81298828125
"10779",49880,2404.58911132812
"10780",49885,3297.31762695312
"10781",49888,4213.11767578125
"10782",49892,3272.1904296875
"10783",49894,752.36767578125
"10784",49896,1819.28466796875
"10785",49899,1790.53356933594
"10786",49913,1232.68713378906
"10787",49927,9599.4384765625
"10788",49931,1641.19567871094
"10789",49939,521.454040527344
"10790",49942,7671.439453125
"10791",49943,9178.248046875
"10792",49944,2339.79052734375
"10793",49948,2933.216796875
"10794",49950,4082.29614257812
"10795",49951,2801.16259765625
"10796",49955,840.369323730469
"10797",49963,1948.96496582031
"10798",49969,1240.00598144531
"10799",49970,2327.96044921875
"10800",49979,7286.3251953125
"10801",49980,1412.30310058594
"10802",49985,5305.36083984375
"10803",49986,4437.775390625
"10804",49993,2457.1572265625
"10805",49995,1255.00024414062
"10806",50001,1701.091796875
"10807",50004,1706.80310058594
"10808",50007,4540.70556640625
"10809",50013,8028.84716796875
"10810",50023,1583.12365722656
"10811",50026,2200.08251953125
"10812",50029,3768.25024414062
"10813",50039,3627.92431640625
"10814",50044,3078.77416992188
"10815",50045,1275.11328125
"10816",50064,2193.408203125
"10817",50068,3229.2265625
"10818",50070,4120.490234375
"10819",50078,1889.83801269531
"10820",50079,1387.02954101562
"10821",50082,2910.5517578125
"10822",50083,2695.60620117188
"10823",50087,2442.07763671875
"10824",50091,1268.46826171875
"10825",50096,2171.48413085938
"10826",50099,1414.65197753906
"10827",50100,2684.76440429688
"10828",50103,2046.34167480469
"10829",50118,949.166809082031
"10830",50123,1337.70446777344
"10831",50126,1498.97888183594
"10832",50139,2111.27807617188
"10833",50143,3897.84643554688
"10834",50154,6040.17578125
"10835",50156,5919.75830078125
"10836",50159,7319.685546875
"10837",50167,2013.201171875
"10838",50168,2300.9091796875
"10839",50169,811.110534667969
"10840",50179,8426.6494140625
"10841",50191,5683.70751953125
"10842",50192,2439.90087890625
"10843",50197,1068.8974609375
"10844",50198,1655.03674316406
"10845",50213,1948.75366210938
"10846",50220,979.398864746094
"10847",50223,1699.89807128906
"10848",50229,672.537414550781
"10849",50234,8399.63671875
"10850",50235,1829.18774414062
"10851",50237,1518.65954589844
"10852",50239,2868.15356445312
"10853",50244,1170.71838378906
"10854",50262,1505.29028320312
"10855",50263,4632.51220703125
"10856",50284,6892.7802734375
"10857",50295,2269.130859375
"10858",50297,2694.65893554688
"10859",50304,1681.31469726562
"10860",50305,2606.82006835938
"10861",50306,7239.9287109375
"10862",50308,2763.599609375
"10863",50309,1445.375
"10864",50313,3635.44018554688
"10865",50334,2269.46899414062
"10866",50337,7757.68408203125
"10867",50347,1945.31335449219
"10868",50348,6053.81494140625
"10869",50351,4342.798828125
"10870",50359,1600.72204589844
"10871",50361,2465.29370117188
"10872",50364,1376.16430664062
"10873",50366,2792.19189453125
"10874",50373,2185.70141601562
"10875",50375,4085.1630859375
"10876",50383,4507.9541015625
"10877",50386,2306.1533203125
"10878",50396,1336.13354492188
"10879",50413,2883.55932617188
"10880",50422,1874.8955078125
"10881",50434,1570.48413085938
"10882",50435,2621.08203125
"10883",50436,1532.13427734375
"10884",50437,1266.12451171875
"10885",50439,2472.69653320312
"10886",50444,6477.2939453125
"10887",50459,1364.52160644531
"10888",50472,1108.15783691406
"10889",50482,2922.998046875
"10890",50485,2898.564453125
"10891",50486,2207.29565429688
"10892",50488,1283.42504882812
"10893",50493,10361.6796875
"10894",50494,5543.77294921875
"10895",50505,1048.74365234375
"10896",50512,5571.5419921875
"10897",50523,1188.90649414062
"10898",50525,2151.70971679688
"10899",50529,7934.87451171875
"10900",50530,818.793701171875
"10901",50534,4420.29296875
"10902",50541,1289.47717285156
"10903",50547,2226.71899414062
"10904",50567,4022.41284179688
"10905",50578,2202.22875976562
"10906",50579,4796.3857421875
"10907",50594,15495.2509765625
"10908",50595,2668.40771484375
"10909",50596,853.950866699219
"10910",50601,2298.61645507812
"10911",50609,3533.40478515625
"10912",50612,4852.04541015625
"10913",50622,2525.890625
"10914",50625,3559.43725585938
"10915",50627,2725.8583984375
"10916",50635,1836.05346679688
"10917",50637,1505.90185546875
"10918",50658,3713.00463867188
"10919",50659,1665.68432617188
"10920",50663,1115.65222167969
"10921",50665,1242.99597167969
"10922",50667,665.863220214844
"10923",50672,1536.15661621094
"10924",50673,2311.46337890625
"10925",50676,7586.099609375
"10926",50678,12025.4072265625
"10927",50679,3740.35766601562
"10928",50680,1175.30480957031
"10929",50682,2455.68090820312
"10930",50686,4315.97998046875
"10931",50688,2237.77172851562
"10932",50693,4994.22119140625
"10933",50694,2794.44213867188
"10934",50695,3490.75708007812
"10935",50703,497.495330810547
"10936",50709,1664.18090820312
"10937",50715,1203.26391601562
"10938",50718,3074.29614257812
"10939",50726,12475.6298828125
"10940",50727,1574.19775390625
"10941",50739,2082.10961914062
"10942",50740,1335.31469726562
"10943",50748,8629.1142578125
"10944",50753,1183.6396484375
"10945",50755,3829.11938476562
"10946",50757,3496.21411132812
"10947",50759,2501.7841796875
"10948",50761,1713.94177246094
"10949",50762,2061.87231445312
"10950",50768,3705.59814453125
"10951",50771,2607.28735351562
"10952",50772,3074.54125976562
"10953",50773,2424.76586914062
"10954",50783,4166.267578125
"10955",50784,3016.21997070312
"10956",50789,3169.2978515625
"10957",50796,2090.93579101562
"10958",50797,2978.81225585938
"10959",50805,3097.00073242188
"10960",50806,1438.39868164062
"10961",50814,5156.82470703125
"10962",50816,6918.580078125
"10963",50820,2779.14526367188
"10964",50827,5416.95947265625
"10965",50830,10500.8779296875
"10966",50834,1390.22485351562
"10967",50840,7322.74462890625
"10968",50841,1133.67016601562
"10969",50844,1467.68615722656
"10970",50846,2567.47534179688
"10971",50847,470.704711914062
"10972",50857,2500.50512695312
"10973",50858,5354.974609375
"10974",50859,1934.23266601562
"10975",50862,2703.9638671875
"10976",50866,979.352111816406
"10977",50868,2703.79614257812
"10978",50871,1646.49743652344
"10979",50877,1316.68090820312
"10980",50879,1625.40710449219
"10981",50880,2887.09912109375
"10982",50885,5921.45654296875
"10983",50891,2824.27856445312
"10984",50903,3385.02612304688
"10985",50906,4519.9521484375
"10986",50907,7378.89599609375
"10987",50908,1405.12634277344
"10988",50916,1684.93420410156
"10989",50918,2848.32739257812
"10990",50920,2605.17260742188
"10991",50927,1475.14440917969
"10992",50929,5050.73046875
"10993",50932,1534.64978027344
"10994",50933,3123.09423828125
"10995",50934,1476.92333984375
"10996",50944,2916.06127929688
"10997",50946,7538.091796875
"10998",50952,2659.21240234375
"10999",50956,6661.017578125
"11000",50958,1933.4501953125
"11001",50971,2700.88452148438
"11002",50973,2272.7431640625
"11003",50976,2673.17578125
"11004",50978,3379.25244140625
"11005",50980,1952.21960449219
"11006",50981,2059.82861328125
"11007",50982,3301.388671875
"11008",50985,15110.328125
"11009",51000,1435.95336914062
"11010",51001,1471.673828125
"11011",51009,2331.80981445312
"11012",51012,1790.92565917969
"11013",51021,2346.09204101562
"11014",51024,2612.20458984375
"11015",51025,1571.90075683594
"11016",51029,2133.35693359375
"11017",51032,3125.70776367188
"11018",51045,8449.51953125
"11019",51047,1501.52697753906
"11020",51052,3593.74682617188
"11021",51058,5747.48486328125
"11022",51061,1332.326171875
"11023",51062,1089.74145507812
"11024",51066,540.640563964844
"11025",51073,2961.87866210938
"11026",51078,6655.61669921875
"11027",51085,1834.49182128906
"11028",51087,3461.42309570312
"11029",51089,2174.11401367188
"11030",51090,1856.37463378906
"11031",51096,2710.33618164062
"11032",51102,1043.04333496094
"11033",51104,4435.732421875
"11034",51106,1229.40209960938
"11035",51108,1628.248046875
"11036",51114,1238.75256347656
"11037",51120,603.120666503906
"11038",51125,2011.82885742188
"11039",51129,2477.25390625
"11040",51130,1269.67248535156
"11041",51133,3662.19921875
"11042",51134,3645.03540039062
"11043",51137,1410.7431640625
"11044",51138,2837.6025390625
"11045",51148,4197.27001953125
"11046",51156,2983.85278320312
"11047",51169,1635.76354980469
"11048",51171,1920.68225097656
"11049",51176,3505.24487304688
"11050",51177,1727.57238769531
"11051",51183,4014.60571289062
"11052",51191,1173.84838867188
"11053",51193,2822.52270507812
"11054",51195,2310.35668945312
"11055",51205,1515.88696289062
"11056",51208,2130.87719726562
"11057",51216,4214.05419921875
"11058",51220,2037.80114746094
"11059",51226,3251.74682617188
"11060",51227,1437.17761230469
"11061",51228,9803.0048828125
"11062",51232,500.994781494141
"11063",51238,2192.32055664062
"11064",51248,4244.57861328125
"11065",51249,4237.95068359375
"11066",51251,7255.412109375
"11067",51254,8050.3427734375
"11068",51263,2124.01879882812
"11069",51264,2067.76977539062
"11070",51265,1551.40563964844
"11071",51266,677.617919921875
"11072",51268,5481.7939453125
"11073",51272,8510.4560546875
"11074",51281,4332.03271484375
"11075",51282,6096.96484375
"11076",51284,3256.18969726562
"11077",51290,4028.36865234375
"11078",51293,3247.54345703125
"11079",51295,2350.6953125
"11080",51301,3035.40478515625
"11081",51305,1999.18347167969
