id,loss
162682,3317.110873
162686,2590.361746
162688,3317.110873
162689,3317.110873
162698,3317.110873
162701,3317.110873
162702,2590.361746
162712,3317.110873
162723,3317.110873
162733,2590.361746
162735,3317.110873
162740,3317.110873
162742,2590.361746
162743,2590.361746
162745,3317.110873
162756,3317.110873
162760,2590.361746
162769,2590.361746
162770,3317.110873
162774,2590.361746
162779,2590.361746
162781,3317.110873
162782,3317.110873
162789,3317.110873
162790,2590.361746
162797,2590.361746
162808,3317.110873
162811,3317.110873
162812,3317.110873
162813,3317.110873
162817,3317.110873
162818,3317.110873
162820,3317.110873
162823,2590.361746
162835,3317.110873
162839,3317.110873
162841,3317.110873
162842,3317.110873
162849,3317.110873
162852,3317.110873
162866,3317.110873
162869,2590.361746
162882,2590.361746
162893,3317.110873
162895,3317.110873
162898,2590.361746
162900,3317.110873
162905,3317.110873
162906,2590.361746
162909,3317.110873
162914,3317.110873
162915,3317.110873
162923,2590.361746
162926,3317.110873
162932,2590.361746
162940,3317.110873
162945,3317.110873
162948,2590.361746
162949,3317.110873
162950,3317.110873
162969,2590.361746
162970,3317.110873
162983,2590.361746
163000,2590.361746
163004,3317.110873
163016,3317.110873
163019,2590.361746
163022,3317.110873
163023,3317.110873
163028,3317.110873
163030,2590.361746
163034,2590.361746
163036,3317.110873
163037,3317.110873
163041,2590.361746
163049,3317.110873
163055,2590.361746
163056,3317.110873
163059,3317.110873
163062,3317.110873
163069,3317.110873
163075,2590.361746
163077,3317.110873
163078,3317.110873
163083,2590.361746
163092,3317.110873
163113,2590.361746
163114,3317.110873
163115,3317.110873
163116,3317.110873
163121,3317.110873
163122,3317.110873
163123,2590.361746
163124,3317.110873
163134,2590.361746
163135,3317.110873
163144,3317.110873
163160,3317.110873
163162,3317.110873
163164,3317.110873
163170,2590.361746
163171,3317.110873
163175,2590.361746
163185,3317.110873
163189,2590.361746
163192,2590.361746
163193,3317.110873
163201,3317.110873
163206,3317.110873
163216,2590.361746
163217,2590.361746
163220,3317.110873
163221,3317.110873
163231,2590.361746
163232,2590.361746
163235,2590.361746
163236,3317.110873
163240,2590.361746
163241,2590.361746
163246,2590.361746
163250,2590.361746
163259,2590.361746
163260,2590.361746
163263,3317.110873
163276,3317.110873
163277,3317.110873
163278,3317.110873
163284,2590.361746
163286,2590.361746
163290,2590.361746
163291,3317.110873
163304,3317.110873
163306,3317.110873
163307,3317.110873
163308,2590.361746
163312,3317.110873
163318,3317.110873
163321,2590.361746
163323,3317.110873
163328,3317.110873
163337,3317.110873
163346,3317.110873
163353,3317.110873
163359,2590.361746
163369,3317.110873
163375,3317.110873
163379,3317.110873
163392,2590.361746
163394,3317.110873
163399,2590.361746
163401,3317.110873
163411,3317.110873
163415,3317.110873
163426,3317.110873
163430,2590.361746
163433,2590.361746
163440,2590.361746
163442,2590.361746
163450,2590.361746
163455,3317.110873
163457,3317.110873
163463,3317.110873
163464,3317.110873
163469,3317.110873
163478,2590.361746
163489,3317.110873
163490,3317.110873
163494,3317.110873
163499,2590.361746
163505,3317.110873
163506,3317.110873
163507,3317.110873
163512,3317.110873
163532,3317.110873
163547,3317.110873
163548,2590.361746
163553,3317.110873
163558,2590.361746
163560,3317.110873
163564,3317.110873
163572,2590.361746
163580,3317.110873
163582,2590.361746
163587,2590.361746
163593,2590.361746
163594,2590.361746
163595,3317.110873
163598,3317.110873
163600,2590.361746
163603,3317.110873
163630,2590.361746
163648,2590.361746
163652,3317.110873
163668,3317.110873
163669,3317.110873
163683,2590.361746
163685,2590.361746
163689,2590.361746
163694,2590.361746
163697,3317.110873
163703,3317.110873
163704,3317.110873
163710,3317.110873
163718,3317.110873
163721,3317.110873
163737,2590.361746
163744,2590.361746
163748,2590.361746
163749,3317.110873
163750,2590.361746
163752,3317.110873
163753,2590.361746
163754,3317.110873
163757,2590.361746
163766,3317.110873
163775,2590.361746
163782,2590.361746
163783,3317.110873
163785,2590.361746
163786,3317.110873
163788,2590.361746
163790,3317.110873
163791,3317.110873
163794,3317.110873
163795,2590.361746
163798,2590.361746
163803,2590.361746
163804,2590.361746
163805,2590.361746
163810,3317.110873
163813,2590.361746
163819,2590.361746
163823,2590.361746
163833,3317.110873
163835,3317.110873
163846,2590.361746
163853,2590.361746
163862,3317.110873
163873,3317.110873
163874,3317.110873
163875,3317.110873
163886,3317.110873
163889,3317.110873
163896,3317.110873
163897,2590.361746
163909,3317.110873
163910,3317.110873
163917,2590.361746
163919,3317.110873
163927,2590.361746
163932,2590.361746
163935,2590.361746
163936,3317.110873
163943,3317.110873
163945,3317.110873
163953,3317.110873
163954,3317.110873
163962,3317.110873
163965,3317.110873
163968,2590.361746
163970,3317.110873
163972,3317.110873
163976,3317.110873
163977,3317.110873
163984,3317.110873
163989,3317.110873
163995,2590.361746
163998,3317.110873
164002,3317.110873
164006,3317.110873
164007,3317.110873
164024,2590.361746
164026,2590.361746
164027,3317.110873
164034,3317.110873
164035,3317.110873
164036,2590.361746
164038,2590.361746
164046,3317.110873
164048,2590.361746
164056,2590.361746
164058,3317.110873
164062,3317.110873
164066,2590.361746
164077,3317.110873
164082,2590.361746
164083,3317.110873
164086,2590.361746
164089,2590.361746
164095,2590.361746
164100,2590.361746
164108,3317.110873
164116,3317.110873
164129,2590.361746
164131,2590.361746
164132,3317.110873
164139,3317.110873
164143,3317.110873
164146,3317.110873
164148,3317.110873
164150,3317.110873
164151,2590.361746
164152,2590.361746
164153,3317.110873
164158,2590.361746
164166,2590.361746
164171,3317.110873
164172,3317.110873
164176,2590.361746
164183,2590.361746
164189,3317.110873
164194,2590.361746
164199,2590.361746
164206,3317.110873
164217,3317.110873
164219,2590.361746
164231,2590.361746
164240,2590.361746
164242,3317.110873
164245,3317.110873
164251,2590.361746
164257,2590.361746
164262,3317.110873
164263,3317.110873
164268,3317.110873
164283,3317.110873
164284,2590.361746
164287,3317.110873
164290,2590.361746
164298,3317.110873
164303,2590.361746
164317,2590.361746
164323,2590.361746
164329,3317.110873
164331,2590.361746
164337,3317.110873
164342,3317.110873
164347,2590.361746
164348,3317.110873
164350,3317.110873
164351,3317.110873
164355,3317.110873
164361,3317.110873
164370,3317.110873
164374,2590.361746
164375,3317.110873
164377,2590.361746
164392,3317.110873
164395,3317.110873
164402,3317.110873
164403,2590.361746
164405,2590.361746
164411,3317.110873
164417,2590.361746
164422,2590.361746
164429,2590.361746
164433,2590.361746
164438,2590.361746
164440,2590.361746
164442,3317.110873
164447,2590.361746
164451,2590.361746
164454,2590.361746
164458,3317.110873
164483,3317.110873
164485,3317.110873
164491,3317.110873
164492,3317.110873
164494,2590.361746
164495,3317.110873
164498,3317.110873
164505,2590.361746
164507,2590.361746
164510,3317.110873
164512,3317.110873
164515,3317.110873
164520,3317.110873
164524,2590.361746
164530,3317.110873
164534,3317.110873
164541,3317.110873
164543,2590.361746
164545,2590.361746
164546,2590.361746
164549,3317.110873
164554,2590.361746
164559,3317.110873
164567,2590.361746
164571,3317.110873
164574,3317.110873
164577,3317.110873
164582,3317.110873
164583,2590.361746
164588,3317.110873
164596,3317.110873
164602,3317.110873
164606,3317.110873
164613,3317.110873
164622,3317.110873
164624,3317.110873
164629,3317.110873
164631,3317.110873
164639,3317.110873
164644,3317.110873
164645,3317.110873
164646,2590.361746
164660,3317.110873
164663,3317.110873
164664,3317.110873
164665,2590.361746
164667,2590.361746
164673,3317.110873
164675,3317.110873
164676,3317.110873
164682,3317.110873
164688,3317.110873
164690,2590.361746
164699,3317.110873
164701,2590.361746
164712,2590.361746
164718,3317.110873
164721,3317.110873
164730,3317.110873
164734,2590.361746
164740,2590.361746
164744,2590.361746
164745,2590.361746
164758,2590.361746
164766,2590.361746
164770,3317.110873
164771,2590.361746
164773,3317.110873
164777,3317.110873
164790,3317.110873
164792,2590.361746
164793,2590.361746
164796,3317.110873
164798,3317.110873
164801,3317.110873
164818,2590.361746
164821,3317.110873
164824,2590.361746
164825,3317.110873
164829,3317.110873
164830,2590.361746
164837,3317.110873
164841,3317.110873
164843,3317.110873
164844,2590.361746
164852,2590.361746
164857,2590.361746
164858,2590.361746
164859,3317.110873
164863,2590.361746
164866,3317.110873
164867,3317.110873
164868,2590.361746
164876,3317.110873
164881,3317.110873
164885,3317.110873
164886,2590.361746
164887,3317.110873
164893,2590.361746
164902,2590.361746
164908,2590.361746
164911,2590.361746
164912,3317.110873
164925,3317.110873
164934,2590.361746
164938,2590.361746
164941,3317.110873
164947,3317.110873
164949,3317.110873
164950,3317.110873
164955,3317.110873
164958,2590.361746
164960,2590.361746
164965,2590.361746
164966,3317.110873
164975,2590.361746
164981,3317.110873
164993,3317.110873
165007,2590.361746
165011,2590.361746
165022,2590.361746
165025,3317.110873
165027,3317.110873
165033,3317.110873
165039,3317.110873
165040,2590.361746
165041,3317.110873
165048,2590.361746
165053,3317.110873
165059,3317.110873
165060,2590.361746
165065,3317.110873
165068,2590.361746
165074,3317.110873
165079,2590.361746
165081,3317.110873
165082,3317.110873
165083,2590.361746
165085,3317.110873
165093,2590.361746
165101,3317.110873
165104,3317.110873
165106,2590.361746
165112,3317.110873
165122,3317.110873
165125,2590.361746
165134,3317.110873
165137,3317.110873
165149,2590.361746
165153,2590.361746
165157,3317.110873
165162,3317.110873
165165,3317.110873
165175,2590.361746
165178,3317.110873
165180,3317.110873
165181,3317.110873
165184,2590.361746
165185,3317.110873
165191,2590.361746
165192,3317.110873
165208,3317.110873
165209,3317.110873
165212,2590.361746
165220,3317.110873
165223,2590.361746
165228,2590.361746
165233,2590.361746
165239,3317.110873
165243,3317.110873
165245,3317.110873
165251,3317.110873
165253,2590.361746
165255,2590.361746
165259,3317.110873
165260,2590.361746
165262,3317.110873
165272,3317.110873
165281,3317.110873
165282,2590.361746
165286,2590.361746
165293,3317.110873
165298,2590.361746
165301,3317.110873
165314,3317.110873
165319,3317.110873
165322,2590.361746
165325,3317.110873
165326,2590.361746
165334,3317.110873
165337,2590.361746
165338,3317.110873
165341,2590.361746
165349,3317.110873
165355,2590.361746
165357,3317.110873
165363,2590.361746
165369,2590.361746
165375,2590.361746
165382,2590.361746
165384,2590.361746
165387,3317.110873
165390,3317.110873
165393,2590.361746
165399,3317.110873
165401,3317.110873
165405,3317.110873
165415,2590.361746
165422,3317.110873
165436,3317.110873
165443,3317.110873
165446,3317.110873
165447,2590.361746
165449,2590.361746
165456,3317.110873
165461,2590.361746
165467,2590.361746
165470,2590.361746
165471,3317.110873
165474,3317.110873
165475,3317.110873
165480,2590.361746
165481,3317.110873
165486,2590.361746
165490,3317.110873
165493,2590.361746
165507,2590.361746
165517,3317.110873
165521,3317.110873
165522,3317.110873
165525,3317.110873
165528,3317.110873
165532,3317.110873
165533,2590.361746
165534,2590.361746
165541,2590.361746
165548,3317.110873
165557,3317.110873
165560,3317.110873
165567,2590.361746
165568,2590.361746
165571,2590.361746
165572,3317.110873
165573,3317.110873
165584,3317.110873
165595,3317.110873
165596,3317.110873
165598,3317.110873
165603,3317.110873
165604,3317.110873
165610,2590.361746
165613,2590.361746
165616,3317.110873
165618,3317.110873
165622,3317.110873
165624,3317.110873
165625,2590.361746
165632,3317.110873
165633,3317.110873
165643,3317.110873
165646,3317.110873
165648,2590.361746
165651,3317.110873
165654,3317.110873
165667,2590.361746
165668,3317.110873
165681,2590.361746
165682,2590.361746
165683,3317.110873
165690,2590.361746
165693,2590.361746
165699,3317.110873
165703,2590.361746
165704,2590.361746
165705,3317.110873
165706,3317.110873
165707,3317.110873
165721,2590.361746
165724,2590.361746
165748,3317.110873
165753,3317.110873
165759,3317.110873
165764,2590.361746
165770,3317.110873
165771,3317.110873
165772,3317.110873
165773,3317.110873
165776,2590.361746
165777,3317.110873
165784,3317.110873
165788,2590.361746
165789,2590.361746
165790,3317.110873
165802,3317.110873
165805,2590.361746
165807,3317.110873
165814,2590.361746
165817,3317.110873
165823,2590.361746
165824,2590.361746
165827,3317.110873
165828,3317.110873
165829,2590.361746
165833,2590.361746
165836,3317.110873
165837,3317.110873
165853,3317.110873
165855,3317.110873
165865,2590.361746
165868,3317.110873
165877,2590.361746
165889,2590.361746
165892,2590.361746
165896,2590.361746
165900,2590.361746
165912,3317.110873
165914,3317.110873
165915,3317.110873
165921,3317.110873
165926,2590.361746
165929,3317.110873
165933,3317.110873
165942,3317.110873
165945,2590.361746
165946,3317.110873
165950,3317.110873
165952,3317.110873
165953,2590.361746
165954,3317.110873
165955,3317.110873
165956,3317.110873
165957,3317.110873
165970,2590.361746
165976,3317.110873
165977,2590.361746
165978,3317.110873
165983,2590.361746
165991,3317.110873
165992,3317.110873
165994,2590.361746
165998,3317.110873
166002,3317.110873
166010,3317.110873
166011,2590.361746
166017,2590.361746
166021,2590.361746
166023,2590.361746
166026,2590.361746
166027,3317.110873
166037,3317.110873
166049,3317.110873
166053,3317.110873
166062,2590.361746
166070,3317.110873
166074,3317.110873
166080,2590.361746
166089,2590.361746
166095,3317.110873
166098,3317.110873
166104,3317.110873
166108,3317.110873
166112,3317.110873
166115,3317.110873
166116,2590.361746
166119,3317.110873
166136,3317.110873
166141,3317.110873
166142,3317.110873
166166,3317.110873
166173,3317.110873
166174,3317.110873
166188,3317.110873
166194,3317.110873
166197,3317.110873
166203,2590.361746
166205,3317.110873
166208,3317.110873
166215,3317.110873
166218,3317.110873
166221,3317.110873
166222,3317.110873
166229,2590.361746
166230,3317.110873
166233,3317.110873
166238,3317.110873
166241,3317.110873
166243,3317.110873
166247,3317.110873
166251,3317.110873
166252,3317.110873
166253,2590.361746
166256,2590.361746
166267,2590.361746
166268,2590.361746
166269,3317.110873
166273,2590.361746
166274,3317.110873
166276,3317.110873
166278,3317.110873
166279,3317.110873
166289,3317.110873
166294,3317.110873
166297,3317.110873
166304,2590.361746
166311,3317.110873
166313,2590.361746
166324,3317.110873
166327,2590.361746
166332,3317.110873
166335,3317.110873
166343,2590.361746
166345,2590.361746
166346,2590.361746
166349,3317.110873
166357,3317.110873
166368,3317.110873
166372,3317.110873
166375,2590.361746
166377,3317.110873
166382,3317.110873
166383,3317.110873
166386,2590.361746
166397,2590.361746
166401,2590.361746
166407,3317.110873
166411,2590.361746
166414,2590.361746
166417,2590.361746
166425,3317.110873
166426,3317.110873
166431,3317.110873
166432,3317.110873
166434,3317.110873
166443,3317.110873
166447,2590.361746
166456,2590.361746
166459,3317.110873
166460,2590.361746
166469,2590.361746
166474,3317.110873
166478,3317.110873
166480,3317.110873
166483,3317.110873
166484,3317.110873
166498,3317.110873
166500,2590.361746
166505,3317.110873
166506,2590.361746
166511,3317.110873
166512,3317.110873
